DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-15 07:45:00,0.6210993465238841,9296.184761904762,5435.547619047618,14193773201.547619,-0.49891231852609585,-0.18166301030416068,0.2533927678890402,7,45,0,167,6,1.3565913765186348,-0.3589922830903618,-3.0951013006145045,-2.195955633740935
2020-06-15 08:00:00,0.8308052020309572,10663.540952380952,7973.109523809523,14193775739.109524,-0.34932451236109424,0.05319436385076397,0.3970320930617802,8,0,0,167,6,1.2153431076182126,-0.7001745126541085,-3.0951013006145045,-2.195955633740935
2020-06-15 08:15:00,1.0921910778218624,12367.753333333334,10829.533333333333,14193778595.533333,-0.2619420122585008,0.17862665113300866,0.5912799723721333,8,15,0,167,6,1.2153431076182126,-0.7001745126541085,-3.0951013006145045,-2.195955633740935
2020-06-15 08:30:00,1.334379244289824,13938.757142857141,14228.404761904763,14193781994.404762,-0.06520403241978642,0.4460310222612808,0.928709288322096,8,30,0,167,6,1.2153431076182126,-0.7001745126541085,-3.0951013006145045,-2.195955633740935
2020-06-15 08:45:00,1.4763533401373408,14858.672857142856,17805.871428571427,14193785571.87143,0.09474491626293953,0.6276727760284094,1.097865835730862,8,45,0,167,6,1.2153431076182126,-0.7001745126541085,-3.0951013006145045,-2.195955633740935
2020-06-15 09:00:00,0.8159103672722324,10546.150476190476,21027.114285714284,14193788793.114285,0.11202846193852427,0.605672727736525,0.8266571956183992,9,0,0,167,6,0.9906495600313506,-0.9931543351821099,-3.0951013006145045,-2.195955633740935
2020-06-15 09:15:00,0.7918469938510989,10383.833333333332,23590.733333333334,14193791356.733334,0.14057173954924534,0.5850691793303059,1.060553288523824,9,15,0,167,6,0.9906495600313506,-0.9931543351821099,-3.0951013006145045,-2.195955633740935
2020-06-15 09:30:00,0.2634664704993892,6954.448571428571,25667.242857142857,14154206841.37619,0.11458721035764599,0.419904310125809,0.27380964120479095,9,30,0,167,6,0.9906495600313506,-0.9931543351821099,-3.0951013006145045,-2.195955633740935
2020-06-15 09:45:00,0.7740924004828953,10270.061904761904,27754.109523809526,14193795520.109524,0.029252848305923465,0.30548479737464146,0.993503447903616,9,45,0,167,6,0.9906495600313506,-0.9931543351821099,-3.0951013006145045,-2.195955633740935
2020-06-15 10:00:00,1.2851331264041437,13571.532380952382,30902.719047619048,14193798668.719048,0.2937541880778893,0.9574832015533945,1.7384953003464765,10,0,0,167,6,0.6978232277024489,-1.2179656599411315,-3.0951013006145045,-2.195955633740935
2020-06-15 10:15:00,1.0816427165122624,12251.326666666666,34214.4,14193801980.4,0.43756427806302745,1.117410235925544,1.5473712944224913,10,15,0,167,6,0.6978232277024489,-1.2179656599411315,-3.0951013006145045,-2.195955633740935
2020-06-15 10:30:00,0.8560459594143732,10790.080952380953,37116.74285714286,14193804882.742857,0.41401287034328726,0.9063001825867028,1.1799190255761194,10,30,0,167,6,0.6978232277024489,-1.2179656599411315,-3.0951013006145045,-2.195955633740935
2020-06-15 10:45:00,0.3834638740899566,7730.806666666667,39349.799999999996,14193807115.8,0.3911533202350816,0.5787109817779973,0.48220387445897955,10,45,0,167,6,0.6978232277024489,-1.2179656599411315,-3.0951013006145045,-2.195955633740935
2020-06-15 11:00:00,0.34439021092519095,7480.081428571429,41412.94285714286,14193809178.942858,0.35982881356086577,0.4337824139585204,0.3941699500694271,11,0,0,167,6,0.35681974126132826,-1.359287966667126,-3.0951013006145045,-2.195955633740935
2020-06-15 11:15:00,1.0076038893582673,11779.477619047619,43639.24285714285,14193811405.242859,0.39139500166602137,0.5571769926666352,1.2376870446338855,11,15,0,167,6,0.35681974126132826,-1.359287966667126,-3.0951013006145045,-2.195955633740935
2020-06-15 11:30:00,0.5403357303169531,8739.598095238094,46326.53333333333,14193814092.533335,0.5450578136504328,0.9537368359099121,0.969721952722446,11,30,0,167,6,0.35681974126132826,-1.359287966667126,-3.0951013006145045,-2.195955633740935
2020-06-15 11:45:00,0.3053446622623124,7215.586666666667,48061.2,14193782142.866667,0.13905543762336406,0.3341442696075239,0.38114896109890634,11,45,0,167,6,0.35681974126132826,-1.359287966667126,-3.0951013006145045,-2.195955633740935
2020-06-15 12:00:00,0.6831386331173132,9670.119999999999,50180.066666666666,14193817946.066666,0.27250580424298215,0.4068067568245795,0.9705657551234484,12,0,0,167,6,-0.00912207522595618,-1.4074903737028717,-3.0951013006145045,-2.195955633740935
2020-06-15 12:15:00,1.1068431574145459,12413.529047619048,53145.26666666666,14193820911.266666,0.6583152816422162,1.2019224138773885,1.710133645246424,12,15,0,167,6,-0.00912207522595618,-1.4074903737028717,-3.0951013006145045,-2.195955633740935
2020-06-15 12:30:00,0.6520360020904087,9470.166666666666,55865.0,14193823631.0,0.6747970883592596,1.0503100407056734,0.9058256199702872,12,30,0,167,6,-0.00912207522595618,-1.4074903737028717,-3.0951013006145045,-2.195955633740935
2020-06-15 12:45:00,0.34238901497232926,7463.1957142857145,57769.38095238095,14193825535.38095,0.48607397417922127,0.578162785159287,0.3936434890151943,12,45,0,167,6,-0.00912207522595618,-1.4074903737028717,-3.0951013006145045,-2.195955633740935
2020-06-15 13:00:00,0.560773046560671,8890.6,59998.0,14193827764.0,0.5558354043441621,0.6121080494975478,0.5195367740622336,13,0,0,167,6,-0.37506389171324067,-1.359287966667126,-3.0951013006145045,-2.195955633740935
2020-06-15 13:15:00,-0.18480977166426768,4012.793333333333,61572.385714285716,14193829338.385712,0.0355446259925647,-0.009722315834637597,-0.39854990004853463,13,15,0,167,6,-0.37506389171324067,-1.359287966667126,-3.0951013006145045,-2.195955633740935
2020-06-15 13:30:00,0.5313196807168113,8715.52619047619,63091.65238095238,14193830857.65238,-0.5868255672497102,-0.4331107012170915,-0.042677751277115095,13,30,0,167,6,-0.37506389171324067,-1.359287966667126,-3.0951013006145045,-2.195955633740935
2020-06-15 13:45:00,1.26318811647927,13481.600476190477,65858.49047619046,14193833624.490477,-0.3595909672845314,-0.04600601386044806,0.4218003817220463,13,45,0,167,6,-0.37506389171324067,-1.359287966667126,-3.0951013006145045,-2.195955633740935
2020-06-15 14:00:00,1.3742951294489425,14166.74238095238,69470.5380952381,14193837236.538097,-0.047248179377708206,0.6372005031673935,1.360690248136012,14,0,0,167,6,-0.7160673781543613,-1.2179656599411317,-3.0951013006145045,-2.195955633740935
2020-06-15 14:15:00,0.213625167181624,6618.546666666666,72247.06666666667,14193840013.066668,0.08123674504661978,0.5546970433540017,0.278973684178902,14,15,0,167,6,-0.7160673781543613,-1.2179656599411317,-3.0951013006145045,-2.195955633740935
2020-06-15 14:30:00,0.9995375961543668,11757.338095238094,74351.14761904761,14193842117.14762,-0.1617885401806031,-0.13817915687740873,0.48495752301018025,14,30,0,167,6,-0.7160673781543613,-1.2179656599411317,-3.0951013006145045,-2.195955633740935
2020-06-15 14:45:00,0.7981564874700663,10445.35761904762,76957.83333333333,14193844723.833334,-0.00012876371635983926,0.1248671339183541,0.32779396488804863,14,45,0,167,6,-0.7160673781543613,-1.2179656599411317,-3.0951013006145045,-2.195955633740935
2020-06-15 15:00:00,0.590976869806429,9103.73857142857,79614.70952380952,14193847380.709524,-0.028435718079467997,0.11106673547616688,0.13732397806867128,15,0,0,167,6,-1.0088937104832625,-0.9931543351821105,-3.0951013006145045,-2.195955633740935
2020-06-15 15:15:00,1.3175248144782379,13836.366666666667,82386.73333333334,14193850152.733334,-0.2336531970837934,-0.16612815213201448,0.5038387718332984,15,15,0,167,6,-1.0088937104832625,-0.9931543351821105,-3.0951013006145045,-2.195955633740935
2020-06-15 15:30:00,0.8633811328559983,10878.87619047619,85561.93809523809,14193853327.938095,0.050090298392515845,0.18202255613580745,0.2643444733543862,15,30,0,167,6,-1.0088937104832625,-0.9931543351821105,-3.0951013006145045,-2.195955633740935
2020-06-15 15:45:00,-0.1873583441246851,3995.884285714286,87494.58095238096,14193855260.580952,-0.1206784652819421,-0.1552242364342205,-0.39274382956603676,15,45,0,167,6,-1.0088937104832625,-0.9931543351821105,-3.0951013006145045,-2.195955633740935
2020-06-15 16:00:00,0.20279409100786872,6567.83380952381,88637.10476190476,14193856403.104761,-0.4272990731110634,-0.40943956346707255,-0.1736603366483853,16,0,0,167,6,-1.2335872580701248,-0.7001745126541093,-3.0951013006145045,-2.195955633740935
2020-06-15 16:15:00,0.4650925464044484,8289.373333333333,90148.93333333333,14175006359.2,-0.23778000749050685,-0.14311087519343593,0.004464764406002376,16,15,0,167,6,-1.2335872580701248,-0.7001745126541093,-3.0951013006145045,-2.195955633740935
2020-06-15 16:30:00,0.4227623105566127,8004.150476190476,92498.19047619047,14193860264.190475,-0.18136689598275516,-0.08853109370663526,-0.01973097326380003,16,30,0,167,6,-1.2335872580701248,-0.7001745126541093,-3.0951013006145045,-2.195955633740935
2020-06-15 16:45:00,0.5192448589392629,8642.181904761905,94731.5238095238,14193862497.52381,-0.11567310818293244,-0.0022394989658176996,0.04068771997684578,16,45,0,167,6,-1.2335872580701248,-0.7001745126541093,-3.0951013006145045,-2.195955633740935
2020-06-15 17:00:00,0.0009180529197867552,5235.411428571429,96517.77619047619,14193864283.77619,-0.13787265105327193,-0.10646008805242715,-0.2677435363797744,17,0,0,167,6,-1.3748355269705475,-0.3589922830903618,-3.0951013006145045,-2.195955633740935
2020-06-15 17:15:00,-0.49344263872950106,1980.1795238095237,97167.26190476191,14193688830.861906,-0.3313125808141286,-0.366183398383816,-0.5763539807789042,17,15,0,167,6,-1.3748355269705475,-0.3589922830903618,-3.0951013006145045,-2.195955633740935
2020-06-15 17:30:00,-0.27743556696949856,3405.746666666667,97999.40000000001,14193865765.400002,-0.5138375689395963,-0.44317190624748526,-0.446173608988603,17,30,0,167,6,-1.3748355269705475,-0.3589922830903618,-3.0951013006145045,-2.195955633740935
2020-06-15 17:45:00,-0.3842987886428781,2693.1647619047617,98794.58095238096,14193866560.580952,-0.5101719433299546,-0.44430052117701524,-0.5041110088607242,17,45,0,167,6,-1.3748355269705475,-0.3589922830903618,-3.0951013006145045,-2.195955633740935
2020-06-15 18:00:00,-0.49105975630304843,1995.7419047619046,99375.2,14193867141.2,-0.520463176882895,-0.4961585253644136,-0.5691727453916384,18,0,0,167,6,-1.423012681082767,0.00714134839465385,-3.0951013006145045,-2.195955633740935
2020-06-15 18:15:00,-0.593279732412204,1329.2457142857143,99793.29047619048,14193867559.290476,-0.5584992245528247,-0.5752744579656149,-0.6310685256390003,18,15,0,167,6,-1.423012681082767,0.00714134839465385,-3.0951013006145045,-2.195955633740935
2020-06-15 18:30:00,-0.6892452308439025,707.5466666666666,100049.4,14193867815.400002,-0.5923719823994212,-0.6381206247072017,-0.690437646706526,18,30,0,167,6,-1.423012681082767,0.00714134839465385,-3.0951013006145045,-2.195955633740935
2020-06-15 18:45:00,-0.7766749809754669,143.62666666666667,100157.26666666666,14193867923.266666,-0.6370893233430234,-0.6876375248220525,-0.7421523652628824,18,45,0,167,6,-1.423012681082767,0.00714134839465385,-3.0951013006145045,-2.195955633740935
2020-06-15 19:00:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.6483592000980635,-0.7087814693286736,-0.7612978061485458,19,0,0,167,6,-1.3748355269705475,0.37327497987966957,-3.0951013006145045,-2.195955633740935
2020-06-15 19:15:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.7148168355736081,-0.7329458752939829,-0.76135947749374,19,15,0,167,6,-1.3748355269705475,0.37327497987966957,-3.0951013006145045,-2.195955633740935
2020-06-15 19:30:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.7438248937606582,-0.7645813573973802,-0.76135947749374,19,30,0,167,6,-1.3748355269705475,0.37327497987966957,-3.0951013006145045,-2.195955633740935
2020-06-15 19:45:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.7501166611929199,-0.790018891175352,-0.76135947749374,19,45,0,167,6,-1.3748355269705475,0.37327497987966957,-3.0951013006145045,-2.195955633740935
2020-06-15 20:00:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.7785998705354373,-0.8077600868461979,-0.76135947749374,20,0,0,167,6,-1.233587258070125,0.7144572094434171,-3.0951013006145045,-2.195955633740935
2020-06-15 20:15:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.7884859888910706,-0.7959507682705149,-0.76135947749374,20,15,0,167,6,-1.233587258070125,0.7144572094434171,-3.0951013006145045,-2.195955633740935
2020-06-15 20:30:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.7949277306764397,-0.794539527821514,-0.76135947749374,20,30,0,167,6,-1.233587258070125,0.7144572094434171,-3.0951013006145045,-2.195955633740935
2020-06-15 20:45:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.8219516915736051,-0.802159927635949,-0.76135947749374,20,45,0,167,6,-1.233587258070125,0.7144572094434171,-3.0951013006145045,-2.195955633740935
2020-06-15 21:00:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.8726794478309624,-0.8341920312815947,-0.76135947749374,21,0,0,167,6,-1.0088937104832634,1.0074370319714179,-3.0951013006145045,-2.195955633740935
2020-06-15 21:15:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.9102177530300929,-0.849329199185371,-0.76135947749374,21,15,0,167,6,-1.0088937104832634,1.0074370319714179,-3.0951013006145045,-2.195955633740935
2020-06-15 21:30:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.9289104990310514,-0.8457529975683329,-0.76135947749374,21,30,0,167,6,-1.0088937104832634,1.0074370319714179,-3.0951013006145045,-2.195955633740935
2020-06-15 21:45:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.9192311181481935,-0.8307203459874589,-0.76135947749374,21,45,0,167,6,-1.0088937104832634,1.0074370319714179,-3.0951013006145045,-2.195955633740935
2020-06-15 22:00:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.9388894308581278,-0.8350648779660111,-0.76135947749374,22,0,0,167,6,-0.7160673781543622,1.2322483567304392,-3.0951013006145045,-2.195955633740935
2020-06-15 22:15:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.9714763955232291,-0.8365804158054383,-0.76135947749374,22,15,0,167,6,-0.7160673781543622,1.2322483567304392,-3.0951013006145045,-2.195955633740935
2020-06-15 22:30:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.9754182519981933,-0.821350017948323,-0.76135947749374,22,30,0,167,6,-0.7160673781543622,1.2322483567304392,-3.0951013006145045,-2.195955633740935
2020-06-15 22:45:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.9693714670976272,-0.8082940299691164,-0.76135947749374,22,45,0,167,6,-0.7160673781543622,1.2322483567304392,-3.0951013006145045,-2.195955633740935
2020-06-15 23:00:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-0.9662209071144311,-0.8022372844127413,-0.76135947749374,23,0,0,167,6,-0.3750638917132417,1.373570663456434,-3.0951013006145045,-2.195955633740935
2020-06-15 23:15:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-1.0002601664060857,-0.8190856201484975,-0.76135947749374,23,15,0,167,6,-0.3750638917132417,1.373570663456434,-3.0951013006145045,-2.195955633740935
2020-06-15 23:30:00,-0.7989785578343084,0.0,100165.0,14193867931.0,-1.0828160405519625,-0.8848098746342552,-0.76135947749374,23,30,0,167,6,-0.3750638917132417,1.373570663456434,-3.0951013006145045,-2.195955633740935
2020-06-15 23:45:00,-0.7989785578343084,0.0,96569.8,14193867931.0,-1.0619148581453306,-0.9102470144100551,-0.76135947749374,23,45,0,167,6,-0.3750638917132417,1.373570663456434,-3.0951013006145045,-2.195955633740935
2020-06-16 00:00:00,-0.7989785578343084,0.0,77490.78571428571,14193867931.0,-1.0580339704350308,-0.9094614534143661,-0.76135947749374,0,0,1,168,6,-0.009122075225956353,1.4217730704921798,-3.266618300599836,-2.2614817879255837
2020-06-16 00:15:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.0497925620483008,-0.8777445156529213,-0.76135947749374,0,15,1,168,6,-0.009122075225956353,1.4217730704921798,-3.266618300599836,-2.2614817879255837
2020-06-16 00:30:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.071817582929428,-0.8706455025737104,-0.76135947749374,0,30,1,168,6,-0.009122075225956353,1.4217730704921798,-3.266618300599836,-2.2614817879255837
2020-06-16 00:45:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1125064440639723,-0.9121303981883109,-0.76135947749374,0,45,1,168,6,-0.009122075225956353,1.4217730704921798,-3.266618300599836,-2.2614817879255837
2020-06-16 01:00:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1295642865213884,-0.9230708816166909,-0.76135947749374,1,0,1,168,6,0.35681974126132787,1.3735706634564342,-3.266618300599836,-2.2614817879255837
2020-06-16 01:15:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1402603508475173,-0.9164586864451956,-0.76135947749374,1,15,1,168,6,0.35681974126132787,1.3735706634564342,-3.266618300599836,-2.2614817879255837
2020-06-16 01:30:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1288409344711046,-0.8969559862089811,-0.76135947749374,1,30,1,168,6,0.35681974126132787,1.3735706634564342,-3.266618300599836,-2.2614817879255837
2020-06-16 01:45:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.0911320479329971,-0.8795941119332421,-0.76135947749374,1,45,1,168,6,0.35681974126132787,1.3735706634564342,-3.266618300599836,-2.2614817879255837
2020-06-16 02:00:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.0921936968319206,-0.9056238242049538,-0.76135947749374,2,0,1,168,6,0.6978232277024489,1.2322483567304396,-3.266618300599836,-2.2614817879255837
2020-06-16 02:15:00,-0.7989785578343084,0.0,73694.26666666666,14083189344.133333,-1.1231124495689073,-0.9038186098091313,-0.76135947749374,2,15,1,168,6,0.6978232277024489,1.2322483567304396,-3.266618300599836,-2.2614817879255837
2020-06-16 02:30:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1278306489513028,-0.9008456737658194,-0.76135947749374,2,30,1,168,6,0.6978232277024489,1.2322483567304396,-3.266618300599836,-2.2614817879255837
2020-06-16 02:45:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1077170118223811,-0.8768016795174105,-0.76135947749374,2,45,1,168,6,0.6978232277024489,1.2322483567304396,-3.266618300599836,-2.2614817879255837
2020-06-16 03:00:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1823800800819155,-0.8909625191940131,-0.76135947749374,3,0,1,168,6,0.9906495600313504,1.007437031971418,-3.266618300599836,-2.2614817879255837
2020-06-16 03:15:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1125976324860596,-0.8990226954216537,-0.76135947749374,3,15,1,168,6,0.9906495600313504,1.007437031971418,-3.266618300599836,-2.2614817879255837
2020-06-16 03:30:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.0950692335379422,-0.9181451036557667,-0.76135947749374,3,30,1,168,6,0.9906495600313504,1.007437031971418,-3.266618300599836,-2.2614817879255837
2020-06-16 03:45:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1018824828700646,-0.9342283189271772,-0.76135947749374,3,45,1,168,6,0.9906495600313504,1.007437031971418,-3.266618300599836,-2.2614817879255837
2020-06-16 04:00:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1032758531314697,-0.9469002650181744,-0.76135947749374,4,0,1,168,6,1.2153431076182126,0.7144572094434171,-3.266618300599836,-2.2614817879255837
2020-06-16 04:15:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.112030854022025,-0.9462098572632891,-0.76135947749374,4,15,1,168,6,1.2153431076182126,0.7144572094434171,-3.266618300599836,-2.2614817879255837
2020-06-16 04:30:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1110041339695453,-0.9279428365162041,-0.76135947749374,4,30,1,168,6,1.2153431076182126,0.7144572094434171,-3.266618300599836,-2.2614817879255837
2020-06-16 04:45:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1113489895735051,-0.9106199433773831,-0.76135947749374,4,45,1,168,6,1.2153431076182126,0.7144572094434171,-3.266618300599836,-2.2614817879255837
2020-06-16 05:00:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.0996196839490149,-0.8852462922075548,-0.76135947749374,5,0,1,168,6,1.3565913765186348,0.37327497987967023,-3.266618300599836,-2.2614817879255837
2020-06-16 05:15:00,-0.7989785578343084,0.0,73875.0,14193867931.0,-1.1020062723943698,-0.8947186770119899,-0.76135947749374,5,15,1,168,6,1.3565913765186348,0.37327497987967023,-3.266618300599836,-2.2614817879255837
2020-06-16 05:30:00,-0.7989785578343084,0.0,18928.0,14193867931.0,-1.0956719716834495,-0.911560677913703,-0.76135947749374,5,30,1,168,6,1.3565913765186348,0.37327497987967023,-3.266618300599836,-2.2614817879255837
2020-06-16 05:45:00,-0.7989785578343084,0.0,17433.0,14193867931.0,-1.10650496841063,-0.9115173455892015,-0.7604264564833805,5,45,1,168,6,1.3565913765186348,0.37327497987967023,-3.266618300599836,-2.2614817879255837
2020-06-16 06:00:00,-0.774173075733918,159.75285714285712,17442.147619047617,14193867940.14762,-1.1053482095988787,-0.898797647903459,-0.7376206074021268,6,0,1,168,6,1.4047685306308542,0.007141348394654197,-3.266618300599836,-2.2614817879255837
2020-06-16 06:15:00,-0.6793354397814824,771.7461904761905,17551.32380952381,14193868049.32381,-1.0595314123975468,-0.8496680639378462,-0.6791885355067566,6,15,1,168,6,1.4047685306308542,0.007141348394654197,-3.266618300599836,-2.2614817879255837
2020-06-16 06:30:00,-0.5623609873532269,1530.5714285714284,17833.68095238095,14193868331.680952,-1.0062215860230617,-0.7736112177855637,-0.608169439740293,6,30,1,168,6,1.4047685306308542,0.007141348394654197,-3.266618300599836,-2.2614817879255837
2020-06-16 06:45:00,-0.4123864604470936,2508.726666666667,12568.066666666666,14193868828.466667,-0.959522942917644,-0.6983546144543247,-0.5173376699668307,6,45,1,168,6,1.4047685306308542,0.007141348394654197,-3.266618300599836,-2.2614817879255837
2020-06-16 07:00:00,-0.2652868911070433,3484.8909523809525,9969.528571428571,14193869583.52857,-0.892503812682203,-0.6124124005670227,-0.41698367629887434,7,0,1,168,6,1.3565913765186348,-0.3589922830903618,-3.266618300599836,-2.2614817879255837
2020-06-16 07:15:00,-0.14930886229389778,4249.629523809524,10913.952380952382,14193870527.952381,-0.8423644837737135,-0.543143862168218,-0.3478966502044303,7,15,1,168,6,1.3565913765186348,-0.3589922830903618,-3.266618300599836,-2.2614817879255837
2020-06-16 07:30:00,0.02769083658624562,5409.878095238095,6009.8476190476185,14193871745.238096,-0.7907275385782476,-0.4541684051133497,-0.23674010292370484,7,30,1,168,6,1.3565913765186348,-0.3589922830903618,-3.266618300599836,-2.2614817879255837
2020-06-16 07:45:00,0.16423041349028086,6309.82619047619,4836.428571428572,14193873191.428572,-0.7251861551497099,-0.38371524683645597,-0.1589166344521172,7,45,1,168,6,1.3565913765186348,-0.3589922830903618,-3.266618300599836,-2.2614817879255837
2020-06-16 08:00:00,0.3916905769391427,7809.513333333333,6608.2,14193874963.2,-0.6435497764032501,-0.27732294505137406,-0.020285903963183496,8,0,1,168,6,1.2153431076182126,-0.7001745126541085,-3.266618300599836,-2.2614817879255837
2020-06-16 08:15:00,0.6643156173207906,9584.600952380952,8774.709523809524,14193877129.709522,-0.5227088213058594,-0.12512970121009848,0.14058066311418457,8,15,1,168,6,1.2153431076182126,-0.7001745126541085,-3.266618300599836,-2.2614817879255837
2020-06-16 08:30:00,0.8326904435026851,10676.38619047619,11327.042857142857,14193879682.042856,-0.44473525010354586,-0.01492880108132235,0.24339745042774652,8,30,1,168,6,1.2153431076182126,-0.7001745126541085,-3.266618300599836,-2.2614817879255837
2020-06-16 08:45:00,0.8657087852711292,10891.864285714286,13967.690476190477,14193882322.690475,-0.4190188421819212,-0.011657667946269353,0.24788269802270305,8,45,1,168,6,1.2153431076182126,-0.7001745126541085,-3.266618300599836,-2.2614817879255837
2020-06-16 09:00:00,0.9753139558011557,11605.94,16779.8,14186759356.533333,-0.3915058040347813,0.018827003803715603,0.3057751590874973,9,0,1,168,6,0.9906495600313506,-0.9931543351821099,-3.266618300599836,-2.2614817879255837
2020-06-16 09:15:00,0.6102380151501284,9224.402857142857,19285.12857142857,14074213859.861904,-0.4654568483653945,-0.12591208921056699,0.06986396049352475,9,15,1,168,6,0.9906495600313506,-0.9931543351821099,-3.266618300599836,-2.2614817879255837
2020-06-16 09:30:00,1.0665492963252325,12200.951904761905,22112.942857142858,14193890467.942856,-0.3658442454417241,0.03315414710552729,0.3599447279355122,9,30,1,168,6,0.9906495600313506,-0.9931543351821099,-3.266618300599836,-2.2614817879255837
2020-06-16 09:45:00,1.2888105603362767,13649.375714285714,25325.347619047618,14193893680.347618,-0.2938383109789466,0.16496656885963323,0.5165352861580075,9,45,1,168,6,0.9906495600313506,-0.9931543351821099,-3.266618300599836,-2.2614817879255837
2020-06-16 10:00:00,1.3954175404455016,14343.825714285715,28812.68095238095,14193897167.680952,-0.2052774390701019,0.23939270343411828,0.5949124513309293,10,0,1,168,6,0.6978232277024489,-1.2179656599411315,-3.266618300599836,-2.2614817879255837
2020-06-16 10:15:00,1.7201916994241961,16457.873333333333,32703.466666666667,14193901058.466667,-0.0995592302340738,0.4240928532881823,0.8121240563438384,10,15,1,168,6,0.6978232277024489,-1.2179656599411315,-3.266618300599836,-2.2614817879255837
2020-06-16 10:30:00,1.4352828337725436,14603.329523809523,35074.380952380954,14193904914.447618,-0.05438912118043924,0.4410016131473858,0.6062740127752686,10,30,1,168,6,0.6978232277024489,-1.2179656599411315,-3.266618300599836,-2.2614817879255837
2020-06-16 10:45:00,1.5605360080141368,15418.262380952381,38843.961904761905,14193908790.961905,-0.0177520418537567,0.44272781351623797,0.6654510148645653,10,45,1,168,6,0.6978232277024489,-1.2179656599411315,-3.266618300599836,-2.2614817879255837
2020-06-16 11:00:00,1.371022572886627,14184.733333333334,42377.12857142857,14193912324.12857,-0.07293246977208041,0.3323921464321969,0.5493585598215819,11,0,1,168,6,0.35681974126132826,-1.359287966667126,-3.266618300599836,-2.2614817879255837
2020-06-16 11:15:00,1.64855837474005,15984.871904761905,45974.84761904762,14193915921.84762,-0.04599509523926775,0.3722421676053018,0.7242150421609049,11,15,1,168,6,0.35681974126132826,-1.359287966667126,-3.266618300599836,-2.2614817879255837
2020-06-16 11:30:00,2.6406034059292445,22419.533333333333,51139.13333333334,14193921086.133331,0.21881512345450482,0.908066844651938,1.554043837274598,11,30,1,168,6,0.35681974126132826,-1.359287966667126,-3.266618300599836,-2.2614817879255837
2020-06-16 11:45:00,1.4516616718199713,14687.01619047619,55795.14761904762,14193925742.147617,0.29474624292942914,1.028219334058843,1.0915161121503483,11,45,1,168,6,0.35681974126132826,-1.359287966667126,-3.266618300599836,-2.2614817879255837
2020-06-16 12:00:00,1.4569386353823184,14734.164761904762,59398.12857142858,14193929345.128572,0.17967072034424716,0.6746445728693988,0.8072484437467377,12,0,1,168,6,-0.00912207522595618,-1.4074903737028717,-3.266618300599836,-2.2614817879255837
2020-06-16 12:15:00,0.9207547679116179,11251.276666666667,62680.05238095238,14193932627.052382,0.05961856317802233,0.42055189369694146,0.3188592636070848,12,15,1,168,6,-0.00912207522595618,-1.4074903737028717,-3.266618300599836,-2.2614817879255837
2020-06-16 12:30:00,1.7080189763862688,16377.24,65899.59999999999,14193935846.6,0.05232983714183687,0.347698558674387,0.7518352745846643,12,30,1,168,6,-0.00912207522595618,-1.4074903737028717,-3.266618300599836,-2.2614817879255837
