DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-10 05:30:00,-0.7989785578343084,0.0,24269.600000000002,14193251404.0,-1.0673021790203139,-0.917893274002061,-0.76135947749374,5,30,2,162,6,1.3565913765186348,0.37327497987967023,-2.2506015696557458,-1.8048427067627784
2020-06-10 05:45:00,-0.7989785578343084,0.0,0.0,14193251404.0,-1.02754627863519,-0.8952363784156713,-0.7581646724418121,5,45,2,162,6,1.3565913765186348,0.37327497987967023,-2.2506015696557458,-1.8048427067627784
2020-06-10 06:00:00,-0.7596393767468969,253.38,17.914285714285715,14193251421.914286,-1.009315523479532,-0.8785765618486692,-0.7316791898199568,6,0,2,162,6,1.4047685306308542,0.007141348394654197,-2.2506015696557458,-1.8048427067627784
2020-06-10 06:15:00,-0.7077939518555152,587.702380952381,128.14285714285714,14193251532.142857,-0.9991018945336045,-0.8618005636529416,-0.7036853021330342,6,15,2,162,6,1.4047685306308542,0.007141348394654197,-2.2506015696557458,-1.8048427067627784
2020-06-10 06:30:00,-0.665322215862394,862.2728571428571,299.48571428571427,14193251703.485714,-0.958939700507048,-0.810887475268857,-0.6762101997207838,6,30,2,162,6,1.4047685306308542,0.007141348394654197,-2.2506015696557458,-1.8048427067627784
2020-06-10 06:45:00,-0.5651359029608177,1512.4614285714285,587.2238095238096,14193251991.223808,-0.9285513458532045,-0.7621808704655941,-0.6163151607507249,6,45,2,162,6,1.4047685306308542,0.007141348394654197,-2.2506015696557458,-1.8048427067627784
2020-06-10 07:00:00,-0.46659278993096537,2155.1466666666665,1066.8,14193252470.8,-0.8828922486007901,-0.6885961658607438,-0.5592729831066104,7,0,2,162,6,1.3565913765186348,-0.3589922830903618,-2.2506015696557458,-1.8048427067627784
2020-06-10 07:15:00,-0.44213945267020327,2314.709523809524,1603.685714285714,14193253007.685715,-0.8525584337551487,-0.6352086101530982,-0.545727240003398,7,15,2,162,6,1.3565913765186348,-0.3589922830903618,-2.2506015696557458,-1.8048427067627784
2020-06-10 07:30:00,-0.23595711490092147,3678.6,2345.9761904761904,14193253749.97619,-0.8085530651987174,-0.5700943001118569,-0.420638874543255,7,30,2,162,6,1.3565913765186348,-0.3589922830903618,-2.2506015696557458,-1.8048427067627784
2020-06-10 07:45:00,-0.0088530922614991,5170.555238095238,3429.8904761904764,14193254833.890476,-0.7580075133500471,-0.47684916777223196,-0.2829996401704217,7,45,2,162,6,1.3565913765186348,-0.3589922830903618,-2.2506015696557458,-1.8048427067627784
2020-06-10 08:00:00,0.3690536933840695,7656.8590476190475,4975.528571428571,14193256379.528572,-0.6538382385751061,-0.31154222559931066,-0.04758462100220449,8,0,2,162,6,1.2153431076182126,-0.7001745126541085,-2.2506015696557458,-1.8048427067627784
2020-06-10 08:15:00,0.8119515742514154,10544.25,7231.2,14193258635.2,-0.5411037296535857,-0.09302127804700999,0.2710975530817277,8,15,2,162,6,1.2153431076182126,-0.7001745126541085,-2.2506015696557458,-1.8048427067627784
2020-06-10 08:30:00,1.5499451181686872,15349.147142857144,10519.504761904762,14193261923.50476,-0.3273507676968585,0.29718024520959563,0.8153948429625798,8,30,2,162,6,1.2153431076182126,-0.7001745126541085,-2.2506015696557458,-1.8048427067627784
2020-06-10 08:45:00,1.1621615082116425,12825.266666666666,14134.133333333333,14193265538.133335,-0.28003271012577485,0.33996900557393267,0.5157091369491595,8,45,2,162,6,1.2153431076182126,-0.7001745126541085,-2.2506015696557458,-1.8048427067627784
2020-06-10 09:00:00,0.8029208965474997,10486.249523809523,17104.23333333333,14193268508.233334,-0.22522627293324043,0.22457448114641104,0.2970052767727715,9,0,2,162,6,0.9906495600313506,-0.9931543351821099,-2.2506015696557458,-1.8048427067627784
2020-06-10 09:15:00,0.952993610140427,11461.671904761904,19652.38095238095,14193271056.38095,-0.24886648439204942,0.07050097026332458,0.3510969214024745,9,15,2,162,6,0.9906495600313506,-0.9931543351821099,-2.2506015696557458,-1.8048427067627784
2020-06-10 09:30:00,2.137163656798681,19134.367142857143,23580.257142857143,14193274984.257143,-0.06685927795443108,0.48847962239553017,1.3555889569289938,9,30,2,162,6,0.9906495600313506,-0.9931543351821099,-2.2506015696557458,-1.8048427067627784
2020-06-10 09:45:00,1.4790664609260629,14851.255714285713,27722.91904761905,14193279126.919048,0.09211721469517335,0.7631372862011575,1.3899245959310966,9,45,2,162,6,0.9906495600313506,-0.9931543351821099,-2.2506015696557458,-1.8048427067627784
2020-06-10 10:00:00,1.2630773710302114,13457.815714285713,31410.152380952382,14193282814.152382,0.1448306876248743,0.6857326950713251,1.00914320536229,10,0,2,162,6,0.6978232277024489,-1.2179656599411315,-2.2506015696557458,-1.8048427067627784
2020-06-10 10:15:00,1.3818954640301941,14234.854285714286,34783.60952380952,14193286187.609524,0.18024238124235645,0.6356712662195493,1.1218403237600865,10,15,2,162,6,0.6978232277024489,-1.2179656599411315,-2.2506015696557458,-1.8048427067627784
2020-06-10 10:30:00,1.6568296041099917,16013.026666666667,38460.53333333333,14193289864.533333,0.3192699860584014,0.8359021058515362,1.5680159503198539,10,30,2,162,6,0.6978232277024489,-1.2179656599411315,-2.2506015696557458,-1.8048427067627784
2020-06-10 10:45:00,1.8404609003185417,17190.02619047619,42662.42857142857,14193294066.428572,0.42330740246135423,1.0608493794812044,1.7000919823287728,10,45,2,162,6,0.6978232277024489,-1.2179656599411315,-2.2506015696557458,-1.8048427067627784
2020-06-10 11:00:00,1.0861521684444089,12272.881428571429,40262.54761904762,12310097079.704762,0.5208093782227478,1.466159613329368,2.0130078775065945,11,0,2,162,6,0.35681974126132826,-1.359287966667126,-2.2506015696557458,-1.8048427067627784
2020-06-10 11:15:00,-0.7989785578343084,0.0,0.0,0.0,0.6000817483984335,1.3775513245334063,1.554138201293477,11,15,2,162,6,0.35681974126132826,-1.359287966667126,-2.2506015696557458,-1.8048427067627784
2020-06-10 11:30:00,-0.7989785578343084,0.0,0.0,0.0,0.7085022769560355,1.483741339767948,1.5853711920843232,11,30,2,162,6,0.35681974126132826,-1.359287966667126,-2.2506015696557458,-1.8048427067627784
2020-06-10 11:45:00,0.5031700000239157,8489.560952380953,24019.0,11197858227.25238,0.7467280352407029,1.2448767813069501,1.4221272587248652,11,45,2,162,6,0.35681974126132826,-1.359287966667126,-2.2506015696557458,-1.8048427067627784
2020-06-10 12:00:00,1.4611580227201206,14722.327142857142,45061.80476190476,14193303350.804762,0.831239189170555,1.6049535075506698,2.113083375089641,12,0,2,162,6,-0.00912207522595618,-1.4074903737028717,-2.2506015696557458,-1.8048427067627784
2020-06-10 12:15:00,1.5269326134513441,15139.62,48868.86666666667,14193307157.866667,0.9937148912580058,1.9743826678225098,2.000978497554805,12,15,2,162,6,-0.00912207522595618,-1.4074903737028717,-2.2506015696557458,-1.8048427067627784
2020-06-10 12:30:00,1.1910029198215306,12959.080952380951,52504.147619047624,14193310793.14762,1.1035353302125461,2.062294052214033,1.7044184104509124,12,30,2,162,6,-0.00912207522595618,-1.4074903737028717,-2.2506015696557458,-1.8048427067627784
2020-06-10 12:45:00,1.045594716060752,12021.740952380951,55565.747619047615,14193313854.74762,1.0709777753787117,1.6054777568089296,1.3717208938394487,12,45,2,162,6,-0.00912207522595618,-1.4074903737028717,-2.2506015696557458,-1.8048427067627784
2020-06-10 13:00:00,0.5281669318922333,8672.526666666667,58458.066666666666,14193316228.666666,1.0094596498512134,0.9871819591169757,0.42519381013960816,13,0,2,162,6,-0.37506389171324067,-1.359287966667126,-2.2506015696557458,-1.8048427067627784
2020-06-10 13:15:00,0.9117551303303443,11170.02,63079.72857142857,14193318913.371428,1.0768410797400048,0.9940282370621778,0.758585999080008,13,15,2,162,6,-0.37506389171324067,-1.359287966667126,-2.2506015696557458,-1.8048427067627784
2020-06-10 13:30:00,1.267483284530281,13493.413333333334,69249.4,14193321627.0,1.1174536787817415,0.8737097227494126,0.8122453475016475,13,30,2,162,6,-0.37506389171324067,-1.359287966667126,-2.2506015696557458,-1.8048427067627784
2020-06-10 13:45:00,1.0873998386614099,12326.921428571428,73857.94761904761,14193325261.94762,1.217416222672224,1.214304476589457,0.6898494901955099,13,45,2,162,6,-0.37506389171324067,-1.359287966667126,-2.2506015696557458,-1.8048427067627784
2020-06-10 14:00:00,-0.326701664704236,3096.204761904762,36547.509523809524,7133312380.652381,1.132452663313563,0.7507638167794332,0.39580139315470964,14,0,2,162,6,-0.7160673781543613,-1.2179656599411317,-2.2506015696557458,-1.8048427067627784
2020-06-10 14:15:00,0.16573646596954977,6310.16,37876.666666666664,10165268071.6,1.1652552956670288,0.8282172441542263,0.43226077784778827,14,15,2,162,6,-0.7160673781543613,-1.2179656599411317,-2.2506015696557458,-1.8048427067627784
2020-06-10 14:30:00,0.7221225296745302,9958.727142857142,79056.62857142858,14193330460.628572,1.2164538836642322,0.7551578818489944,0.24627315645470446,14,30,2,162,6,-0.7160673781543613,-1.2179656599411317,-2.2506015696557458,-1.8048427067627784
2020-06-10 14:45:00,0.032283062178770715,5441.58,80842.46666666666,14193332246.466667,1.1505220509603917,0.33024503960796536,-0.23740325955684882,14,45,2,162,6,-0.7160673781543613,-1.2179656599411317,-2.2506015696557458,-1.8048427067627784
2020-06-10 15:00:00,0.1946309668926458,6510.148571428572,82268.27142857143,14193333672.271427,0.6780589477622501,-0.13590411768156715,-0.1652335017393107,15,0,2,162,6,-1.0088937104832625,-0.9931543351821105,-2.2506015696557458,-1.8048427067627784
2020-06-10 15:15:00,0.20811101426832973,6601.044285714286,83943.76190476191,14193335347.761906,0.40744236565938247,-0.17844405070400385,-0.17623404794768596,15,15,2,162,6,-1.0088937104832625,-0.9931543351821105,-2.2506015696557458,-1.8048427067627784
2020-06-10 15:30:00,-0.0016607033840274387,5217.613333333334,85451.66666666666,14193336855.666666,0.024578684198985085,-0.5113751142654596,-0.29206949885316535,15,30,2,162,6,-1.0088937104832625,-0.9931543351821105,-2.2506015696557458,-1.8048427067627784
2020-06-10 15:45:00,0.08385754604561986,5775.755238095238,86591.84761904762,14193337995.84762,0.026523412495946738,-0.5274025034857843,-0.23203816139961878,15,45,2,162,6,-1.0088937104832625,-0.9931543351821105,-2.2506015696557458,-1.8048427067627784
2020-06-10 16:00:00,0.5481308684265098,8831.031904761905,88592.26190476191,14193339996.261906,0.012409895283410903,-0.2462301018666445,0.07003037225267592,16,0,2,162,6,-1.2335872580701248,-0.7001745126541093,-2.2506015696557458,-1.8048427067627784
2020-06-10 16:15:00,0.6294151737711847,9356.421428571428,90898.76666666666,14193342302.766666,0.35087437037924235,0.11253427113089065,0.12175372811034167,16,15,2,162,6,-1.2335872580701248,-0.7001745126541093,-2.2506015696557458,-1.8048427067627784
2020-06-10 16:30:00,0.566327444598494,8944.253333333332,93206.8,14193344610.8,0.5414507707731787,0.24325708378903543,0.06776914589391236,16,30,2,162,6,-1.2335872580701248,-0.7001745126541093,-2.2506015696557458,-1.8048427067627784
2020-06-10 16:45:00,-0.07600079811915948,4732.148571428572,94948.24761904762,14193346352.247618,0.40909288608373434,0.0302856316498368,-0.3280505572195646,16,45,2,162,6,-1.2335872580701248,-0.7001745126541093,-2.2506015696557458,-1.8048427067627784
2020-06-10 17:00:00,-0.4882844839124387,2015.5828571428572,95773.25238095238,14193347177.25238,0.03100661792218132,-0.29165120237239467,-0.5809035656609983,17,0,2,162,6,-1.3748355269705475,-0.3589922830903618,-2.2506015696557458,-1.8048427067627784
2020-06-10 17:15:00,-0.7321276240917471,430.5961904761905,96037.64761904762,14193347441.64762,-0.06229535463748993,-0.43745928125328937,-0.7196466481588234,17,15,2,162,6,-1.3748355269705475,-0.3589922830903618,-2.2506015696557458,-1.8048427067627784
2020-06-10 17:30:00,-0.7405102540941089,376.4927272727273,96118.02727272727,14193347522.027273,-0.13562024212502233,-0.5664749269629404,-0.7315838719448707,17,30,2,162,6,-1.3748355269705475,-0.3589922830903618,-2.2506015696557458,-1.8048427067627784
2020-06-10 17:45:00,-0.7521561383524397,301.4785714285714,96216.5,14193347620.5,-0.23000221149035333,-0.7056019298746307,-0.7382088693270192,17,45,2,162,6,-1.3748355269705475,-0.3589922830903618,-2.2506015696557458,-1.8048427067627784
2020-06-10 18:00:00,-0.7710856895583977,179.46,96281.93333333333,14193347685.933332,-0.26891279558049813,-0.7243482274689911,-0.7441146801997278,18,0,2,162,6,-1.423012681082767,0.00714134839465385,-2.2506015696557458,-1.8048427067627784
2020-06-10 18:15:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.29455071809785205,-0.7145749698480001,-0.7581177527418956,18,15,2,162,6,-1.423012681082767,0.00714134839465385,-2.2506015696557458,-1.8048427067627784
2020-06-10 18:30:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.40350734671349797,-0.7864659190948643,-0.7613475152135879,18,30,2,162,6,-1.423012681082767,0.00714134839465385,-2.2506015696557458,-1.8048427067627784
2020-06-10 18:45:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.5212861979972575,-0.8078672615395114,-0.7613324958784656,18,45,2,162,6,-1.423012681082767,0.00714134839465385,-2.2506015696557458,-1.8048427067627784
2020-06-10 19:00:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7181918925360776,-0.8320380829128803,-0.76135947749374,19,0,2,162,6,-1.3748355269705475,0.37327497987966957,-2.2506015696557458,-1.8048427067627784
2020-06-10 19:15:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7791419170543841,-0.8467137980860122,-0.76135947749374,19,15,2,162,6,-1.3748355269705475,0.37327497987966957,-2.2506015696557458,-1.8048427067627784
2020-06-10 19:30:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7973968442120217,-0.8553617966614104,-0.76135947749374,19,30,2,162,6,-1.3748355269705475,0.37327497987966957,-2.2506015696557458,-1.8048427067627784
2020-06-10 19:45:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7399759878420016,-0.8680424448415123,-0.7605857813323575,19,45,2,162,6,-1.3748355269705475,0.37327497987966957,-2.2506015696557458,-1.8048427067627784
2020-06-10 20:00:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7315229363411463,-0.8747714561263542,-0.7591581308590062,20,0,2,162,6,-1.233587258070125,0.7144572094434171,-2.2506015696557458,-1.8048427067627784
2020-06-10 20:15:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7217273744139804,-0.8152618662614463,-0.7590103627995687,20,15,2,162,6,-1.233587258070125,0.7144572094434171,-2.2506015696557458,-1.8048427067627784
2020-06-10 20:30:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7422068473381843,-0.7726105237851828,-0.7596900921199524,20,30,2,162,6,-1.233587258070125,0.7144572094434171,-2.2506015696557458,-1.8048427067627784
2020-06-10 20:45:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7416105203389021,-0.7663658872513186,-0.7602259970107459,20,45,2,162,6,-1.233587258070125,0.7144572094434171,-2.2506015696557458,-1.8048427067627784
2020-06-10 21:00:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7713099455463656,-0.7743429576269183,-0.7613395360977326,21,0,2,162,6,-1.0088937104832634,1.0074370319714179,-2.2506015696557458,-1.8048427067627784
2020-06-10 21:15:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.7743971423671969,-0.7643247643413319,-0.7612052653281988,21,15,2,162,6,-1.0088937104832634,1.0074370319714179,-2.2506015696557458,-1.8048427067627784
2020-06-10 21:30:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.8005605262933501,-0.7780941176627515,-0.76135947749374,21,30,2,162,6,-1.0088937104832634,1.0074370319714179,-2.2506015696557458,-1.8048427067627784
2020-06-10 21:45:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.810407370374152,-0.7819854757239562,-0.76135947749374,21,45,2,162,6,-1.0088937104832634,1.0074370319714179,-2.2506015696557458,-1.8048427067627784
2020-06-10 22:00:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.8070696185757322,-0.8087491423351915,-0.76135947749374,22,0,2,162,6,-0.7160673781543622,1.2322483567304392,-2.2506015696557458,-1.8048427067627784
2020-06-10 22:15:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.8536354909392061,-0.8621183208737861,-0.76135947749374,22,15,2,162,6,-0.7160673781543622,1.2322483567304392,-2.2506015696557458,-1.8048427067627784
2020-06-10 22:30:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.9049015543749437,-0.8729761816081617,-0.76135947749374,22,30,2,162,6,-0.7160673781543622,1.2322483567304392,-2.2506015696557458,-1.8048427067627784
2020-06-10 22:45:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.9081518948711345,-0.8688489039717437,-0.76135947749374,22,45,2,162,6,-0.7160673781543622,1.2322483567304392,-2.2506015696557458,-1.8048427067627784
2020-06-10 23:00:00,-0.7989785578343084,0.0,95864.15384615384,14191797733.153847,-0.925735600277277,-0.8739516305773416,-0.76135947749374,23,0,2,162,6,-0.3750638917132417,1.373570663456434,-2.2506015696557458,-1.8048427067627784
2020-06-10 23:15:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.9329024411354366,-0.874126834818402,-0.76135947749374,23,15,2,162,6,-0.3750638917132417,1.373570663456434,-2.2506015696557458,-1.8048427067627784
2020-06-10 23:30:00,-0.7989785578343084,0.0,96297.0,14193347701.0,-0.966454059330003,-0.8743969685047434,-0.76135947749374,23,30,2,162,6,-0.3750638917132417,1.373570663456434,-2.2506015696557458,-1.8048427067627784
2020-06-10 23:45:00,-0.7989785578343084,0.0,91094.05714285714,14193347701.0,-0.9894806721756331,-0.8802364906136353,-0.76135947749374,23,45,2,162,6,-0.3750638917132417,1.373570663456434,-2.2506015696557458,-1.8048427067627784
2020-06-11 00:00:00,-0.7989785578343084,0.0,74919.53333333334,14082670320.8,-0.9886004839730058,-0.8770003836232284,-0.76135947749374,0,0,3,163,6,-0.009122075225956353,1.4217730704921798,-2.4175895072216433,-1.8914543854943593
2020-06-11 00:15:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-0.9712445510109414,-0.8750244167722556,-0.76135947749374,0,15,3,163,6,-0.009122075225956353,1.4217730704921798,-2.4175895072216433,-1.8914543854943593
2020-06-11 00:30:00,-0.7989785578343084,0.0,73201.6,14171251081.733334,-0.9595542757149823,-0.8537791705122407,-0.76135947749374,0,30,3,163,6,-0.009122075225956353,1.4217730704921798,-2.4175895072216433,-1.8914543854943593
2020-06-11 00:45:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-0.9378372170680743,-0.8132105304757132,-0.76135947749374,0,45,3,163,6,-0.009122075225956353,1.4217730704921798,-2.4175895072216433,-1.8914543854943593
2020-06-11 01:00:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-0.9588310248592364,-0.8552536942703408,-0.76135947749374,1,0,3,163,6,0.35681974126132787,1.3735706634564342,-2.4175895072216433,-1.8914543854943593
2020-06-11 01:15:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-0.9644050156554784,-0.8820508926404448,-0.76135947749374,1,15,3,163,6,0.35681974126132787,1.3735706634564342,-2.4175895072216433,-1.8914543854943593
2020-06-11 01:30:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-0.95696033561347,-0.8755279958870659,-0.76135947749374,1,30,3,163,6,0.35681974126132787,1.3735706634564342,-2.4175895072216433,-1.8914543854943593
2020-06-11 01:45:00,-0.7989785578343084,0.0,73357.46666666667,14185900308.133333,-0.9652524349078828,-0.8338693978547844,-0.76135947749374,1,45,3,163,6,0.35681974126132787,1.3735706634564342,-2.4175895072216433,-1.8914543854943593
2020-06-11 02:00:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-0.9756856497946872,-0.8430557581558659,-0.76135947749374,2,0,3,163,6,0.6978232277024489,1.2322483567304396,-2.4175895072216433,-1.8914543854943593
2020-06-11 02:15:00,-0.7989785578343084,0.0,73134.64285714286,14193158007.142857,-1.0683869008136064,-0.8807470381889235,-0.76135947749374,2,15,3,163,6,0.6978232277024489,1.2322483567304396,-2.4175895072216433,-1.8914543854943593
2020-06-11 02:30:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.1141763077567983,-0.890822519504681,-0.76135947749374,2,30,3,163,6,0.6978232277024489,1.2322483567304396,-2.4175895072216433,-1.8914543854943593
2020-06-11 02:45:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.0845563299763472,-0.8918424366536064,-0.7610124813613219,2,45,3,163,6,0.6978232277024489,1.2322483567304396,-2.4175895072216433,-1.8914543854943593
2020-06-11 03:00:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.0673059283454096,-0.9003537428884911,-0.7609486614815111,3,0,3,163,6,0.9906495600313504,1.007437031971418,-2.4175895072216433,-1.8914543854943593
2020-06-11 03:15:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.0677688809435981,-0.9020963990460064,-0.7612592325020209,3,15,3,163,6,0.9906495600313504,1.007437031971418,-2.4175895072216433,-1.8914543854943593
2020-06-11 03:30:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.06927726325001,-0.8663500108020384,-0.7612823651582469,3,30,3,163,6,0.9906495600313504,1.007437031971418,-2.4175895072216433,-1.8914543854943593
2020-06-11 03:45:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.059035412091915,-0.8576822263949374,-0.7613475117405853,3,45,3,163,6,0.9906495600313504,1.007437031971418,-2.4175895072216433,-1.8914543854943593
2020-06-11 04:00:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.064759222076308,-0.8620212612231536,-0.76135947749374,4,0,3,163,6,1.2153431076182126,0.7144572094434171,-2.4175895072216433,-1.8914543854943593
2020-06-11 04:15:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.06227307061875,-0.8549030779167932,-0.76135947749374,4,15,3,163,6,1.2153431076182126,0.7144572094434171,-2.4175895072216433,-1.8914543854943593
2020-06-11 04:30:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.0522339839009458,-0.8506725288021856,-0.76135947749374,4,30,3,163,6,1.2153431076182126,0.7144572094434171,-2.4175895072216433,-1.8914543854943593
2020-06-11 04:45:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.0525524204444798,-0.8655263128372007,-0.76135947749374,4,45,3,163,6,1.2153431076182126,0.7144572094434171,-2.4175895072216433,-1.8914543854943593
2020-06-11 05:00:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.0639483453859144,-0.8980651280674857,-0.76135947749374,5,0,3,163,6,1.3565913765186348,0.37327497987967023,-2.4175895072216433,-1.8914543854943593
2020-06-11 05:15:00,-0.7989785578343084,0.0,73532.0,14193347701.0,-1.0500322069054304,-0.890465912258483,-0.76135947749374,5,15,3,163,6,1.3565913765186348,0.37327497987967023,-2.4175895072216433,-1.8914543854943593
2020-06-11 05:30:00,-0.7989785578343084,0.0,32750.933333333334,14193347701.0,-1.051072084946371,-0.8574641009952425,-0.76135947749374,5,30,3,163,6,1.3565913765186348,0.37327497987967023,-2.4175895072216433,-1.8914543854943593
2020-06-11 05:45:00,-0.7989785578343084,0.0,28694.285714285714,14193347701.0,-1.0589615284755303,-0.8535124972176727,-0.7605922261837121,5,45,3,163,6,1.3565913765186348,0.37327497987967023,-2.4175895072216433,-1.8914543854943593
2020-06-11 06:00:00,-0.7965697729606855,15.507142857142856,23740.86666666667,14193347701.266666,-1.0503891726621413,-0.8498142166214003,-0.7485127463883636,6,0,3,163,6,1.4047685306308542,0.007141348394654197,-2.4175895072216433,-1.8914543854943593
2020-06-11 06:15:00,-0.755595669367588,279.22285714285715,12539.033333333333,14193347738.466667,-1.0413205291506364,-0.8319209547063338,-0.7315450919425266,6,15,3,163,6,1.4047685306308542,0.007141348394654197,-2.4175895072216433,-1.8914543854943593
2020-06-11 06:30:00,-0.7300716976237902,443.9014285714286,118.37619047619047,14193347827.37619,-1.0454697823470631,-0.8180179810598808,-0.7172596094598614,6,30,3,163,6,1.4047685306308542,0.007141348394654197,-2.4175895072216433,-1.8914543854943593
2020-06-11 06:45:00,-0.6852651735551607,733.2538095238095,255.54761904761904,14193347964.547619,-1.059166468193608,-0.8321749523255211,-0.6935807741958687,6,45,3,163,6,1.4047685306308542,0.007141348394654197,-2.4175895072216433,-1.8914543854943593
2020-06-11 07:00:00,-0.5074808374599106,1888.4847619047619,566.0095238095238,14193348275.009525,-1.0779471411841566,-0.8683295705866564,-0.5835741906392028,7,0,3,163,6,1.3565913765186348,-0.3589922830903618,-2.4175895072216433,-1.8914543854943593
2020-06-11 07:15:00,-0.2969618734528247,3272.904285714286,1197.9714285714285,14193348906.971428,-1.008243479337963,-0.760449199740842,-0.4539953470926662,7,15,3,163,6,1.3565913765186348,-0.3589922830903618,-2.4175895072216433,-1.8914543854943593
2020-06-11 07:30:00,-0.3031528437529221,3230.220476190476,2055.1857142857143,14193349764.185715,-0.9443906384948507,-0.6107320216399736,-0.4631082897968449,7,30,3,163,6,1.3565913765186348,-0.3589922830903618,-2.4175895072216433,-1.8914543854943593
2020-06-11 07:45:00,-0.443220219790975,2307.667142857143,2758.0333333333333,14193350467.033333,-0.963611775149168,-0.700407121948356,-0.5601710738856998,7,45,3,163,6,1.3565913765186348,-0.3589922830903618,-2.4175895072216433,-1.8914543854943593
2020-06-11 08:00:00,-0.4550102573628586,2230.937142857143,3287.5523809523806,14193350996.552382,-1.0096128535409594,-0.7831608448467995,-0.5649377876632138,8,0,3,163,6,1.2153431076182126,-0.7001745126541085,-2.4175895072216433,-1.8914543854943593
2020-06-11 08:15:00,-0.216457210360992,3808.2566666666667,4048.8190476190475,14193351757.819048,-1.1012786995873687,-0.8019400235052507,-0.423888434740106,8,15,3,163,6,1.2153431076182126,-0.7001745126541085,-2.4175895072216433,-1.8914543854943593
2020-06-11 08:30:00,-0.059417452045313554,4838.996666666667,5081.7,14193352790.7,-1.028124649945501,-0.7227231054394273,-0.326779478995681,8,30,3,163,6,1.2153431076182126,-0.7001745126541085,-2.4175895072216433,-1.8914543854943593
2020-06-11 08:45:00,0.37677169500494556,7710.232857142857,6627.628571428571,14193354336.62857,-0.9127140789912805,-0.44425818139089795,-0.043644072496189096,8,45,3,163,6,1.2153431076182126,-0.7001745126541085,-2.4175895072216433,-1.8914543854943593
2020-06-11 09:00:00,0.9657976250519492,11546.167142857143,9023.661904761904,14193356732.661905,-0.735613670220429,-0.1664205574299747,0.33970368730690614,9,0,3,163,6,0.9906495600313506,-0.9931543351821099,-2.4175895072216433,-1.8914543854943593
2020-06-11 09:15:00,0.7365164410747567,10053.16238095238,11908.62380952381,14193359617.62381,-0.6279183214213947,-0.04614822328025502,0.19800565014322286,9,15,3,163,6,0.9906495600313506,-0.9931543351821099,-2.4175895072216433,-1.8914543854943593
2020-06-11 09:30:00,0.13121849381617648,6093.970476190476,13870.790476190476,14193361579.790478,-0.6636004842919825,-0.27448266416127054,-0.21260946380261297,9,30,3,163,6,0.9906495600313506,-0.9931543351821099,-2.4175895072216433,-1.8914543854943593
2020-06-11 09:45:00,0.34732111206863325,7513.511428571429,15444.047619047618,14193363153.047619,-0.6399299511716567,-0.30048046206637896,-0.08322417179552764,9,45,3,163,6,0.9906495600313506,-0.9931543351821099,-2.4175895072216433,-1.8914543854943593
2020-06-11 10:00:00,0.6634673300151168,9578.859523809524,17618.347619047618,14193365327.34762,-0.503905732240953,-0.1519932172400063,0.0998888501202785,10,0,3,163,6,0.6978232277024489,-1.2179656599411315,-2.4175895072216433,-1.8914543854943593
