DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-10 13:45:00,1.5268672029415633,20263.8839285,106093.107143,155101734.107,1.5210116821570356,1.5180531704065934,1.345830960845328,13,45,2,162,6,-0.34950378728501047,-1.3475968213905272,-2.156888908000532,-1.7357600637895922
2020-06-10 14:00:00,0.9852819951957559,15522.7428571,110485.464287,155106126.463,1.4612475281177624,1.105073466016622,0.9689809893143497,14,0,2,162,6,-0.6901415719735813,-1.2060832623550382,-2.156888908000532,-1.7357600637895922
2020-06-10 14:15:00,1.500260468215733,20031.7375001,114841.571428,155110482.572,1.537308137001993,1.300831839907179,1.4280273966949906,14,15,2,162,6,-0.6901415719735813,-1.2060832623550382,-2.156888908000532,-1.7357600637895922
2020-06-10 14:30:00,0.6682062461443751,12736.875,119509.160716,155115150.159,1.5794910719297899,1.2692042699744377,0.6685373405060826,14,30,2,162,6,-0.6901415719735813,-1.2060832623550382,-2.156888908000532,-1.7357600637895922
2020-06-10 14:45:00,-0.5409738761994964,2085.5357143,120955.464285,155116596.465,0.16358402388686238,-0.16702981002815004,-0.5595948652758513,14,45,2,162,6,-0.6901415719735813,-1.2060832623550382,-2.156888908000532,-1.7357600637895922
2020-06-10 15:00:00,-0.26125225212344455,4563.617857,121681.696431,155117322.694,-0.6272635088650247,-0.6488197191210151,-0.3445701994035231,15,0,2,162,6,-0.98265386908823,-0.980967699107014,-2.156888908000532,-1.7357600637895922
2020-06-10 15:15:00,0.06693849784022964,7473.2428571,123197.00000100001,155118837.999,-0.5253579065401436,-0.46426577353682635,-0.0686378159484592,15,15,2,162,6,-0.98265386908823,-0.980967699107014,-2.156888908000532,-1.7357600637895922
2020-06-10 15:30:00,0.3642539360216311,10084.1303573,125519.160713,155121160.162,-0.24921211138600996,-0.1691423482306038,0.17578886092946125,15,30,2,162,6,-0.98265386908823,-0.980967699107014,-2.156888908000532,-1.7357600637895922
2020-06-10 15:45:00,0.15379241021964832,8242.3874999,127752.785714,155123393.786,-0.20639212118402403,0.048436042422536775,0.03213156448262672,15,45,2,162,6,-0.98265386908823,-0.980967699107014,-2.156888908000532,-1.7357600637895922
2020-06-10 16:00:00,0.2400117023153613,8999.0482143,129884.571428,155125525.572,-0.10772288391854322,0.1052447372685609,0.11290988869829714,16,0,2,162,6,-1.2071064489800205,-0.6875913852607494,-2.156888908000532,-1.7357600637895922
2020-06-10 16:15:00,0.5205926086508311,11450.5053573,132432.160716,155128073.159,0.0725500117274241,0.27130321315346995,0.37510215324671764,16,15,2,162,6,-1.2071064489800205,-0.6875913852607494,-2.156888908000532,-1.7357600637895922
2020-06-10 16:30:00,0.07623055584267387,7551.8892856,134933.767859,155130574.766,0.18301510293201773,0.2750025346928347,0.020487303988628736,16,30,2,162,6,-1.2071064489800205,-0.6875913852607494,-2.156888908000532,-1.7357600637895922
2020-06-10 16:45:00,-0.10014418524333261,5993.3785714,136585.535714,155132226.536,0.11162726693634623,0.019496318999843148,-0.14244295690464012,16,45,2,162,6,-1.2071064489800205,-0.6875913852607494,-2.156888908000532,-1.7357600637895922
2020-06-10 17:00:00,-0.18406397281250086,5248.7321429,137915.696429,155133556.696,0.03162260915470253,-0.10440098357204965,-0.22604429674452695,17,0,2,162,6,-1.3482032392547534,-0.3459474317775844,-2.156888908000532,-1.7357600637895922
2020-06-10 17:15:00,-0.17903234036907556,5293.1857143,139316.249999,155134957.251,0.046451410905119006,-0.08803818607733671,-0.21745598111163994,17,15,2,162,6,-1.3482032392547534,-0.3459474317775844,-2.156888908000532,-1.7357600637895922
2020-06-10 17:30:00,-0.4153889990435333,3196.125,140257.95,155135898.95,0.013677559927684843,-0.18143757180971207,-0.438725914616478,17,30,2,162,6,-1.3482032392547534,-0.3459474317775844,-2.156888908000532,-1.7357600637895922
2020-06-10 17:45:00,-0.4899722335769477,2533.4714283,141066.857142,155136707.858,-0.06238293210411299,-0.30909032923297514,-0.49927199332258965,17,45,2,162,6,-1.3482032392547534,-0.3459474317775844,-2.156888908000532,-1.7357600637895922
2020-06-10 18:00:00,-0.6427805325193696,1193.09999999,141504.571429,155137145.571,-0.1433900265922397,-0.44326213910379547,-0.6410779152890511,18,0,2,162,6,-1.3963287268286755,0.02068169050592892,-2.156888908000532,-1.7357600637895922
2020-06-10 18:15:00,-0.7514908716428704,247.125,141668.25,155137309.25,-0.2052909683502164,-0.5364745640231876,-0.7364450610885727,18,15,2,162,6,-1.3963287268286755,0.02068169050592892,-2.156888908000532,-1.7357600637895922
2020-06-10 18:30:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.2484351179391907,-0.5838260145240368,-0.7615853356243263,18,30,2,162,6,-1.3963287268286755,0.02068169050592892,-2.156888908000532,-1.7357600637895922
2020-06-10 18:45:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.28579774505469363,-0.6073900864026264,-0.7659021283190262,18,45,2,162,6,-1.3963287268286755,0.02068169050592892,-2.156888908000532,-1.7357600637895922
2020-06-10 19:00:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.31458713768389884,-0.6284918426649357,-0.7659021283190262,19,0,2,162,6,-1.3482032392547536,0.38731081278944235,-2.156888908000532,-1.7357600637895922
2020-06-10 19:15:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.34947243417708634,-0.6528941650901291,-0.7659021283190262,19,15,2,162,6,-1.3482032392547536,0.38731081278944235,-2.156888908000532,-1.7357600637895922
2020-06-10 19:30:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.40083579836844374,-0.6946734715323638,-0.7659021283190262,19,30,2,162,6,-1.3482032392547536,0.38731081278944235,-2.156888908000532,-1.7357600637895922
2020-06-10 19:45:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.47141297801542226,-0.7083413586370546,-0.7659021283190262,19,45,2,162,6,-1.3482032392547536,0.38731081278944235,-2.156888908000532,-1.7357600637895922
2020-06-10 20:00:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.5846094061340052,-0.7230505679321727,-0.7659021283190262,20,0,2,162,6,-1.207106448980021,0.7289547662726072,-2.156888908000532,-1.7357600637895922
2020-06-10 20:15:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.7938084560760816,-0.7724458620228831,-0.7659021283190262,20,15,2,162,6,-1.207106448980021,0.7289547662726072,-2.156888908000532,-1.7357600637895922
2020-06-10 20:30:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.9231812214568279,-0.8076891638165858,-0.7659021283190262,20,30,2,162,6,-1.207106448980021,0.7289547662726072,-2.156888908000532,-1.7357600637895922
2020-06-10 20:45:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.9898772362746566,-0.8188149277186605,-0.7659021283190262,20,45,2,162,6,-1.207106448980021,0.7289547662726072,-2.156888908000532,-1.7357600637895922
2020-06-10 21:00:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.0195854032995681,-0.8236701644312554,-0.7659021283190262,21,0,2,162,6,-0.9826538690882308,1.0223310801188716,-2.156888908000532,-1.7357600637895922
2020-06-10 21:15:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.0181656382113908,-0.8249814797794185,-0.7659021283190262,21,15,2,162,6,-0.9826538690882308,1.0223310801188716,-2.156888908000532,-1.7357600637895922
2020-06-10 21:30:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.0042842867117288,-0.8348367407099581,-0.7659021283190262,21,30,2,162,6,-0.9826538690882308,1.0223310801188716,-2.156888908000532,-1.7357600637895922
2020-06-10 21:45:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.0018391106547468,-0.8565898618811243,-0.7659021283190262,21,45,2,162,6,-0.9826538690882308,1.0223310801188716,-2.156888908000532,-1.7357600637895922
2020-06-10 22:00:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.0608266419514598,-0.880043524667656,-0.7659021283190262,22,0,2,162,6,-0.6901415719735823,1.2474466433668958,-2.156888908000532,-1.7357600637895922
2020-06-10 22:15:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.1028453736950437,-0.8838113201080827,-0.7659021283190262,22,15,2,162,6,-0.6901415719735823,1.2474466433668958,-2.156888908000532,-1.7357600637895922
2020-06-10 22:30:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.103976545515282,-0.8630159033045166,-0.7659021283190262,22,30,2,162,6,-0.6901415719735823,1.2474466433668958,-2.156888908000532,-1.7357600637895922
2020-06-10 22:45:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.0993587926607375,-0.8536343500534199,-0.7659021283190262,22,45,2,162,6,-0.6901415719735823,1.2474466433668958,-2.156888908000532,-1.7357600637895922
2020-06-10 23:00:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.0785596402818454,-0.8549121268771405,-0.7659021283190262,23,0,2,162,6,-0.3495037872850116,1.3889602024023853,-2.156888908000532,-1.7357600637895922
2020-06-10 23:15:00,-0.7800000755197538,0.0,141696.0,155137337.0,-1.0334019191610655,-0.8476128758299596,-0.7659021283190262,23,15,2,162,6,-0.3495037872850116,1.3889602024023853,-2.156888908000532,-1.7357600637895922
2020-06-10 23:30:00,-0.7800000755197538,0.0,141696.0,155137337.0,-0.9879324679911247,-0.8292731407058014,-0.7659021283190262,23,30,2,162,6,-0.3495037872850116,1.3889602024023853,-2.156888908000532,-1.7357600637895922
2020-06-10 23:45:00,-0.7800000755197538,0.0,129070.857144,155137337.0,-0.9217408097530149,-0.7948059065769322,-0.7659021283190262,23,45,2,162,6,-0.3495037872850116,1.3889602024023853,-2.156888908000532,-1.7357600637895922
2020-06-11 00:00:00,-0.7800000755197538,0.0,7990.5,155137337.0,-0.8947677363805722,-0.7814760202964448,-0.7659021283190262,0,0,3,163,6,0.016045582881512335,1.437227842039285,-2.3204753102768216,-1.82112218163268
2020-06-11 00:15:00,-0.7800000755197538,0.0,0.0,155137337.0,-0.8859094209149,-0.7775551932565146,-0.7659021283190262,0,15,3,163,6,0.016045582881512335,1.437227842039285,-2.3204753102768216,-1.82112218163268
2020-06-11 00:30:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.0056701296736763,-0.8063014133987275,-0.7659021283190262,0,30,3,163,6,0.016045582881512335,1.437227842039285,-2.3204753102768216,-1.82112218163268
2020-06-11 00:45:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.0345329324917996,-0.8172259098626528,-0.7659021283190262,0,45,3,163,6,0.016045582881512335,1.437227842039285,-2.3204753102768216,-1.82112218163268
2020-06-11 01:00:00,-0.7800000755197538,0.0,0.0,155137337.0,-0.9978893265863226,-0.813808267341914,-0.7659021283190262,1,0,3,163,6,0.38159495304803503,1.3889602024023857,-2.3204753102768216,-1.82112218163268
2020-06-11 01:15:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.0259263587982879,-0.8409344685456476,-0.7659021283190262,1,15,3,163,6,0.38159495304803503,1.3889602024023857,-2.3204753102768216,-1.82112218163268
2020-06-11 01:30:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.0395093497785857,-0.850818539737484,-0.7659021283190262,1,30,3,163,6,0.38159495304803503,1.3889602024023857,-2.3204753102768216,-1.82112218163268
2020-06-11 01:45:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.0500434486349213,-0.856100808084453,-0.7659021283190262,1,45,3,163,6,0.38159495304803503,1.3889602024023857,-2.3204753102768216,-1.82112218163268
2020-06-11 02:00:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.0736980392382829,-0.8556251976938525,-0.7659021283190262,2,0,3,163,6,0.7222327377366062,1.2474466433668963,-2.3204753102768216,-1.82112218163268
2020-06-11 02:15:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.0993221063701155,-0.8679247788444234,-0.7659021283190262,2,15,3,163,6,0.7222327377366062,1.2474466433668963,-2.3204753102768216,-1.82112218163268
2020-06-11 02:30:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.1365222871172578,-0.8850275650749876,-0.7659021283190262,2,30,3,163,6,0.7222327377366062,1.2474466433668963,-2.3204753102768216,-1.82112218163268
2020-06-11 02:45:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.1815112760147994,-0.8993161015238332,-0.7659021283190262,2,45,3,163,6,0.7222327377366062,1.2474466433668963,-2.3204753102768216,-1.82112218163268
2020-06-11 03:00:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.2050047230872418,-0.9149918958631262,-0.7659021283190262,3,0,3,163,6,1.0147450348512552,1.0223310801188719,-2.3204753102768216,-1.82112218163268
2020-06-11 03:15:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.241021070518845,-0.9358012515627457,-0.7659021283190262,3,15,3,163,6,1.0147450348512552,1.0223310801188719,-2.3204753102768216,-1.82112218163268
2020-06-11 03:30:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.27028676439942,-0.9514458922471658,-0.7659021283190262,3,30,3,163,6,1.0147450348512552,1.0223310801188719,-2.3204753102768216,-1.82112218163268
2020-06-11 03:45:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.3141166524027241,-0.9472067451117983,-0.7659021283190262,3,45,3,163,6,1.0147450348512552,1.0223310801188719,-2.3204753102768216,-1.82112218163268
2020-06-11 04:00:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.3372995110876846,-0.9459803829652921,-0.7659021283190262,4,0,3,163,6,1.2391976147430457,0.7289547662726072,-2.3204753102768216,-1.82112218163268
2020-06-11 04:15:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.3465849785979933,-0.9462106058307114,-0.7659021283190262,4,15,3,163,6,1.2391976147430457,0.7289547662726072,-2.3204753102768216,-1.82112218163268
2020-06-11 04:30:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.3539233085410105,-0.959523393633287,-0.7659021283190262,4,30,3,163,6,1.2391976147430457,0.7289547662726072,-2.3204753102768216,-1.82112218163268
2020-06-11 04:45:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.34263342696867,-0.9568338673455427,-0.7659021283190262,4,45,3,163,6,1.2391976147430457,0.7289547662726072,-2.3204753102768216,-1.82112218163268
2020-06-11 05:00:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.1936488185485923,-0.9234368871338042,-0.7659021283190262,5,0,3,163,6,1.3802944050177781,0.38731081278944296,-2.3204753102768216,-1.82112218163268
2020-06-11 05:15:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.1462082952100963,-0.8982671218282898,-0.7659021283190262,5,15,3,163,6,1.3802944050177781,0.38731081278944296,-2.3204753102768216,-1.82112218163268
2020-06-11 05:30:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.1696556298958665,-0.8977440473487615,-0.7659021283190262,5,30,3,163,6,1.3802944050177781,0.38731081278944296,-2.3204753102768216,-1.82112218163268
2020-06-11 05:45:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.1480687282740323,-0.8864708259243198,-0.7659021283190262,5,45,3,163,6,1.3802944050177781,0.38731081278944296,-2.3204753102768216,-1.82112218163268
2020-06-11 06:00:00,-0.7800000755197538,0.0,0.0,155137337.0,-1.1584817116009534,-0.887731343550658,-0.757855760612065,6,0,3,163,6,1.4284198925917004,0.020681690505929266,-2.3204753102768216,-1.82112218163268
2020-06-11 06:15:00,-0.7433123813847342,318.075,26.982142857,155137363.982,-1.1397679802241196,-0.867696634963129,-0.7285348451600787,6,15,3,163,6,1.4284198925917004,0.020681690505929266,-2.3204753102768216,-1.82112218163268
2020-06-11 06:30:00,-0.6909216121785428,773.16071429,161.660714285,155137498.66,-1.1236055537737009,-0.8308252656664714,-0.6866923219681924,6,30,3,163,6,1.4284198925917004,0.020681690505929266,-2.3204753102768216,-1.82112218163268
2020-06-11 06:45:00,-0.6501566018639962,1128.39821429,403.30357143,155137740.303,-1.1388945982966616,-0.7816614646434519,-0.6531037582800971,6,45,3,163,6,1.4284198925917004,0.020681690505929266,-2.3204753102768216,-1.82112218163268
2020-06-11 07:00:00,-0.5875731386641188,1676.67678571,733.89285714,155138070.893,-1.082423537813923,-0.7125623889107655,-0.5984517223378767,7,0,3,163,6,1.3802944050177781,-0.3459474317775844,-2.3204753102768216,-1.82112218163268
2020-06-11 07:15:00,-0.4856054414683804,2571.3660712,1270.30357142,155138607.304,-1.0593581561154597,-0.6499971862568529,-0.5169123343336911,7,15,3,163,6,1.3802944050177781,-0.3459474317775844,-2.3204753102768216,-1.82112218163268
2020-06-11 07:30:00,-0.41988168136114834,3155.8571428,1979.99999999,155139317.0,-1.009498271705181,-0.5789470379902294,-0.462398347690333,7,30,3,163,6,1.3802944050177781,-0.3459474317775844,-2.3204753102768216,-1.82112218163268
2020-06-11 07:45:00,-0.28576227447327873,4351.6089286,2898.5535713,155140235.552,-0.953335810432345,-0.4840804001391041,-0.3458466919316788,7,45,3,163,6,1.3802944050177781,-0.3459474317775844,-2.3204753102768216,-1.82112218163268
2020-06-11 08:00:00,-0.1468551822301026,5576.7678571,4141.2142857,155141478.215,-0.8635842577259637,-0.3521856344776342,-0.22113915058413094,8,0,3,163,6,1.239197614743046,-0.6875913852607484,-2.3204753102768216,-1.82112218163268
2020-06-11 08:15:00,-0.07233163220001577,6234.8428573,5636.5714285,155142973.57,-0.7849229838369598,-0.24329311726922467,-0.15554863629275642,8,15,3,163,6,1.239197614743046,-0.6875913852607484,-2.3204753102768216,-1.82112218163268
2020-06-11 08:30:00,-0.0410487479291621,6517.8875,7207.5,155144544.5,-0.6571959680860034,-0.1840651718483909,-0.13325632390400313,8,30,3,163,6,1.239197614743046,-0.6875913852607484,-2.3204753102768216,-1.82112218163268
2020-06-11 08:45:00,0.05340748631167456,7359.1142858,8956.7142856,155146293.714,-0.5195310668137784,-0.11422507529421912,-0.05645377509378352,8,45,3,163,6,1.239197614743046,-0.6875913852607484,-2.3204753102768216,-1.82112218163268
2020-06-11 09:00:00,0.14783568748086923,8189.85,10902.75,155148239.75,-0.4544772933665641,-0.030247937057054548,0.01819369264015946,9,0,3,163,6,1.0147450348512554,-0.9809676991070133,-2.3204753102768216,-1.82112218163268
2020-06-11 09:15:00,0.24439320678194731,9038.5857145,13072.2857139,155150409.288,-0.4557243559351329,0.0472380187479117,0.09858164726449319,9,15,3,163,6,1.0147450348512554,-0.9809676991070133,-2.3204753102768216,-1.82112218163268
2020-06-11 09:30:00,0.30979508399627864,9610.5607143,15374.125,155152711.125,-0.41880472847146866,0.11043075279816429,0.15836904153629616,9,30,3,163,6,1.0147450348512554,-0.9809676991070133,-2.3204753102768216,-1.82112218163268
2020-06-11 09:45:00,0.387908652450272,10287.6714286,17859.9464286,155155196.946,-0.363329227862525,0.17616874926521675,0.22846321751071372,9,45,3,163,6,1.0147450348512554,-0.9809676991070133,-2.3204753102768216,-1.82112218163268
2020-06-11 10:00:00,0.4797665618523308,11091.9714286,20536.4464287,155157873.445,-0.31209660676634315,0.21275121235155373,0.31186115297046635,10,0,3,163,6,0.7222327377366062,-1.206083262355038,-2.3204753102768216,-1.82112218163268
2020-06-11 10:15:00,0.5909378440046044,12068.0660714,23415.6607133,155160752.662,-0.2482933745979814,0.30189284637367186,0.4162325011085195,10,15,3,163,6,0.7222327377366062,-1.206083262355038,-2.3204753102768216,-1.82112218163268
2020-06-11 10:30:00,0.61974069894412,12320.907143,26486.660713999998,155163823.661,-0.12284109690391293,0.39478711413902756,0.44374599971594764,10,30,3,163,6,0.7222327377366062,-1.206083262355038,-2.3204753102768216,-1.82112218163268
2020-06-11 10:45:00,0.6711171095039944,12771.4357142,29531.678572,155166868.678,-0.044538431035628996,0.3632606730450222,0.4873165464309546,10,45,3,163,6,0.7222327377366062,-1.206083262355038,-2.3204753102768216,-1.82112218163268
2020-06-11 11:00:00,0.9829013737577763,15504.9285714,33075.160716,155170412.159,0.10849528064618649,0.5273913318368636,0.803420448797169,11,0,3,163,6,0.3815949530480355,-1.3475968213905272,-2.3204753102768216,-1.82112218163268
2020-06-11 11:15:00,1.129033832931061,16784.8607143,37251.214286,155174588.214,0.16383821553066696,0.6677017011767115,0.94868161927188,11,15,3,163,6,0.3815949530480355,-1.3475968213905272,-2.3204753102768216,-1.82112218163268
2020-06-11 11:30:00,1.0150890691768446,15787.1125,41256.714287,155178593.713,0.1867307603963816,0.6861024108240351,0.834007286500158,11,30,3,163,6,0.3815949530480355,-1.3475968213905272,-2.3204753102768216,-1.82112218163268
2020-06-11 11:45:00,1.2408789021059934,17764.0821428,45436.5,155182773.5,0.2808715617012214,0.8006406038412782,1.0441626702893572,11,45,3,163,6,0.3815949530480355,-1.3475968213905272,-2.3204753102768216,-1.82112218163268
2020-06-11 12:00:00,1.4934347212469483,19972.9375002,50091.857143,155187428.857,0.3521078951630461,0.9131025605185105,1.2929755391705628,12,0,3,163,6,0.016045582881512508,-1.3958644610274267,-2.3204753102768216,-1.82112218163268
2020-06-11 12:15:00,1.4058974786362497,19207.239285800002,55094.053572,155192431.053,0.4394704576844956,0.9048604668406163,1.2147269400647682,12,15,3,163,6,0.016045582881512508,-1.3958644610274267,-2.3204753102768216,-1.82112218163268
2020-06-11 12:30:00,1.159396796100493,17050.2160714,59685.642856,155197022.644,0.46711499735718515,0.830986726324962,1.0142089620769412,12,30,3,163,6,0.016045582881512508,-1.3958644610274267,-2.3204753102768216,-1.82112218163268
2020-06-11 12:45:00,0.6435799164968511,12529.1107142,63349.910715,155200686.91,0.4951314017573587,0.6115043283907045,0.475705072423873,12,45,3,163,6,0.016045582881512508,-1.3958644610274267,-2.3204753102768216,-1.82112218163268
2020-06-11 13:00:00,0.8775629520922564,14581.6714284,66770.142858,155204107.142,0.5309085267444292,0.685825496360049,0.7224039386443235,13,0,3,163,6,-0.34950378728501047,-1.3475968213905272,-2.3204753102768216,-1.82112218163268
2020-06-11 13:15:00,1.005872958802833,15706.0875,70525.125,155207862.125,0.5810351180967483,0.6929882380656002,0.8548665270705315,13,15,3,163,6,-0.34950378728501047,-1.3475968213905272,-2.3204753102768216,-1.82112218163268
2020-06-11 13:30:00,0.4017869953241363,10412.4285715,73944.857143,155211281.857,0.5945906997948922,0.5849904061573873,0.3190106413555611,13,30,3,163,6,-0.34950378728501047,-1.3475968213905272,-2.3204753102768216,-1.82112218163268
2020-06-11 13:45:00,0.789828086480406,13812.7107143,76852.946428,155214189.947,0.5574971932285282,0.45791891477178476,0.6193416738388925,13,45,3,163,6,-0.34950378728501047,-1.3475968213905272,-2.3204753102768216,-1.82112218163268
2020-06-11 14:00:00,0.8730665320169108,14541.3357143,80422.80357,155217759.805,0.6530198698852029,0.6212755589604207,0.7276900312262885,14,0,3,163,6,-0.6901415719735813,-1.2060832623550382,-2.3204753102768216,-1.82112218163268
2020-06-11 14:15:00,1.5237273036438708,20225.8785719,84691.125,155222028.125,0.7731571107530174,0.8608936284169719,1.3439915515019665,14,15,3,163,6,-0.6901415719735813,-1.2060832623550382,-2.3204753102768216,-1.82112218163268
2020-06-11 14:30:00,1.754712593197801,22239.7392857,90093.892857,155227430.893,0.8462721734144927,1.133234571000942,1.5003109302761204,14,30,3,163,6,-0.6901415719735813,-1.2060832623550382,-2.3204753102768216,-1.82112218163268
2020-06-11 14:45:00,0.7324190055087848,13308.830357,94389.821429,155231726.821,0.7418904815206955,0.8669467488227173,0.6360552817224414,14,45,3,163,6,-0.6901415719735813,-1.2060832623550382,-2.3204753102768216,-1.82112218163268
2020-06-11 15:00:00,1.0333636289087145,15944.307142900001,98010.875002,155235347.873,0.7049415764791247,0.7143559087661673,0.925426877774754,15,0,3,163,6,-0.98265386908823,-0.980967699107014,-2.3204753102768216,-1.82112218163268
2020-06-11 15:15:00,0.7648172469361026,13594.1071429,101949.410713,155239286.412,0.7300273461011668,0.7023526735820732,0.6307881101281054,15,15,3,163,6,-0.98265386908823,-0.980967699107014,-2.3204753102768216,-1.82112218163268
2020-06-11 15:30:00,0.9741007885888763,15428.0410715,105479.892857,155242816.893,0.7356610233875508,0.6222612425881826,0.8622231980122879,15,30,3,163,6,-0.98265386908823,-0.980967699107014,-2.3204753102768216,-1.82112218163268
2020-06-11 15:45:00,0.772329107514027,13658.9732142,109161.357143,155246498.357,0.7274467259891654,0.6337441444114691,0.602585585660923,15,45,3,163,6,-0.98265386908823,-0.980967699107014,-2.3204753102768216,-1.82112218163268
2020-06-11 16:00:00,0.39710189897997467,10372.2375,112238.482144,155249575.481,0.6078333788901796,0.44812600781148304,0.31588784190809016,16,0,3,163,6,-1.2071064489800205,-0.6875913852607494,-2.3204753102768216,-1.82112218163268
2020-06-11 16:15:00,0.31052950984646727,9614.2482143,114658.714286,155251995.714,0.46751149511424955,0.2492298662131391,0.2090318255425655,16,15,3,163,6,-1.2071064489800205,-0.6875913852607494,-2.3204753102768216,-1.82112218163268
2020-06-11 16:30:00,0.10271283177339038,7792.792857,116832.125,155254169.125,0.4369983545295272,0.1345598676762024,0.025640044357067654,16,30,3,163,6,-1.2071064489800205,-0.6875913852607494,-2.3204753102768216,-1.82112218163268
2020-06-11 16:45:00,-0.008101575824952762,6811.3982144,118644.696431,155255981.694,0.3501602498920903,-0.09436960002381904,-0.0751644922538958,16,45,3,163,6,-1.2071064489800205,-0.6875913852607494,-2.3204753102768216,-1.82112218163268
2020-06-11 17:00:00,-0.1942940441730654,5158.4232143,120152.428571,155257489.429,0.26971486772317216,-0.3548880079540581,-0.23866160864765762,17,0,3,163,6,-1.3482032392547534,-0.3459474317775844,-2.3204753102768216,-1.82112218163268
2020-06-11 17:15:00,-0.31794241483780744,4068.0857143,121300.714286,155258637.714,0.18710202340100493,-0.25265156320799453,-0.34716023467379586,17,15,3,163,6,-1.3482032392547534,-0.3459474317775844,-2.3204753102768216,-1.82112218163268
2020-06-11 17:30:00,-0.4315823938509467,3051.2,122193.625,155259530.625,0.11858463109362122,-0.31401181014171275,-0.452423778447834,17,30,3,163,6,-1.3482032392547534,-0.3459474317775844,-2.3204753102768216,-1.82112218163268
2020-06-11 17:45:00,-0.5387234791800867,2105.48571429,122846.714287,155260183.713,0.044770162312853246,-0.3857550833461866,-0.5466824378661028,17,45,3,163,6,-1.3482032392547534,-0.3459474317775844,-2.3204753102768216,-1.82112218163268
2020-06-11 18:00:00,-0.625263660126174,1345.97500001,123275.517858,155260612.517,-0.015551710916023056,-0.4605949408198159,-0.6229394228547994,18,0,3,163,6,-1.3963287268286755,0.02068169050592892,-2.3204753102768216,-1.82112218163268
2020-06-11 18:15:00,-0.7070366337618915,633.1517857,123526.071428,155260863.072,-0.10331940215680879,-0.5440246048435742,-0.696625293852686,18,15,3,163,6,-1.3963287268286755,0.02068169050592892,-2.3204753102768216,-1.82112218163268
2020-06-11 18:30:00,-0.7656378147793742,124.462499999,123618.410715,155260955.41,-0.1835478820385314,-0.6132076231709205,-0.7467210457281729,18,30,3,163,6,-1.3963287268286755,0.02068169050592892,-2.3204753102768216,-1.82112218163268
2020-06-11 18:45:00,-0.7800000755197538,0.0,123626.0,155260963.0,-0.2480179359588148,-0.6616226010716858,-0.7657356584124906,18,45,3,163,6,-1.3963287268286755,0.02068169050592892,-2.3204753102768216,-1.82112218163268
2020-06-11 19:00:00,-0.7800000755197538,0.0,123626.0,155260963.0,-0.31008245231551496,-0.6836851953609573,-0.7659021283190262,19,0,3,163,6,-1.3482032392547536,0.38731081278944235,-2.3204753102768216,-1.82112218163268
2020-06-11 19:15:00,-0.7800000755197538,0.0,123626.0,155260963.0,-0.36957667186803195,-0.698219617046894,-0.7659021283190262,19,15,3,163,6,-1.3482032392547536,0.38731081278944235,-2.3204753102768216,-1.82112218163268
