DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-15 12:15:00,0.7321885778929158,13306.1928571,88164.214287,155817304.213,0.8292495465280214,0.960493200647782,0.6301006604797308,12,15,0,167,6,0.016045582881512508,-1.3958644610274267,-2.9841862249478757,-2.1212303404497637
2020-06-15 12:30:00,0.6244047207948934,12362.1107144,91207.00000100001,155820346.999,0.743119688500649,0.6158711801070059,0.4926714482734189,12,30,0,167,6,0.016045582881512508,-1.3958644610274267,-2.9841862249478757,-2.1212303404497637
2020-06-15 12:45:00,0.824512511754046,14115.1107141,94700.482143,155823840.482,0.806958497533107,0.7397933216139144,0.70252660357634,12,45,0,167,6,0.016045582881512508,-1.3958644610274267,-2.9841862249478757,-2.1212303404497637
2020-06-15 13:00:00,1.6982492795756048,21745.4482147,98984.910714,155828124.911,0.8797547773625239,1.0553831228248436,1.5965055470227494,13,0,0,167,6,-0.34950378728501047,-1.3475968213905272,-2.9841862249478757,-2.1212303404497637
2020-06-15 13:15:00,0.6603971557908433,12677.7321428,103459.714285,155832599.715,0.9013799461406184,1.063060623814067,0.6127067700863188,13,15,0,167,6,-0.34950378728501047,-1.3475968213905272,-2.9841862249478757,-2.1212303404497637
2020-06-15 13:30:00,0.09045066322819191,7674.912499999999,106167.25,155835307.25,0.706879462557445,0.5602436359834035,0.02561877518004336,13,30,0,167,6,-0.34950378728501047,-1.3475968213905272,-2.9841862249478757,-2.1212303404497637
2020-06-15 13:45:00,0.052620771845471544,7347.2464288,107943.267857,155837083.268,0.5486719684907628,0.22713055011699937,-0.036626603544314365,13,45,0,167,6,-0.34950378728501047,-1.3475968213905272,-2.9841862249478757,-2.1212303404497637
2020-06-15 14:00:00,0.20880695268585175,8722.0035713,110010.607143,155839150.607,0.3626035777755414,0.16841636781537503,0.10190559751839272,14,0,0,167,6,-0.6901415719735813,-1.2060832623550382,-2.9841862249478757,-2.1212303404497637
2020-06-15 14:15:00,0.7317122150571139,13288.5160714,112373.446429,155841513.446,0.23638064352852034,0.22614925924123014,0.5991306485857455,14,15,0,167,6,-0.6901415719735813,-1.2060832623550382,-2.9841862249478757,-2.1212303404497637
2020-06-15 14:30:00,1.682101453267315,21599.617858,117019.714285,155846159.715,0.47944646120019213,0.912558872470707,1.3373299360198412,14,30,0,167,6,-0.6901415719735813,-1.2060832623550382,-2.9841862249478757,-2.1212303404497637
2020-06-15 14:45:00,0.9172988913612726,14926.6410714,121522.071428,155850662.822,0.5407815578236942,0.895061224422459,0.7735702566006025,14,45,0,167,6,-0.6901415719735813,-1.2060832623550382,-2.9841862249478757,-2.1212303404497637
2020-06-15 15:00:00,0.800131719720133,13901.5357142,125313.303572,155854453.303,0.5704334261535172,0.7412471588413357,0.599513637846074,15,0,0,167,6,-0.98265386908823,-0.980967699107014,-2.9841862249478757,-2.1212303404497637
2020-06-15 15:15:00,0.765171934465988,13594.6839287,128658.964285,155857798.965,0.6394816320426192,0.7032913841670335,0.6894389828828604,15,15,0,167,6,-0.98265386908823,-0.980967699107014,-2.9841862249478757,-2.1212303404497637
2020-06-15 15:30:00,0.5266996361989196,11505.2857145,131510.142856,155860650.144,0.5603864273248782,0.5114920185597618,0.46693508222497765,15,30,0,167,6,-0.98265386908823,-0.980967699107014,-2.9841862249478757,-2.1212303404497637
2020-06-15 15:45:00,0.7596699036490057,13544.4071428,135100.25,155864240.25,0.6364339245605396,0.6596381509072496,0.6865314169271212,15,45,0,167,6,-0.98265386908823,-0.980967699107014,-2.9841862249478757,-2.1212303404497637
2020-06-15 16:00:00,-0.33807848773106036,3885.1232144,137075.25,155866215.25,0.5167889682075644,0.20978617141456993,-0.362164808381689,16,0,0,167,6,-1.2071064489800205,-0.6875913852607494,-2.9841862249478757,-2.1212303404497637
2020-06-15 16:15:00,-0.1754349657383255,5326.9160715,138206.142858,155867346.142,0.399351620204907,-0.018585874499627165,-0.2404443144701329,16,15,0,167,6,-1.2071064489800205,-0.6875913852607494,-2.9841862249478757,-2.1212303404497637
2020-06-15 16:30:00,0.07452650491655016,7544.9910715,139893.357143,155869033.357,0.404966164584725,0.09694818820475187,0.003356292537896528,16,30,0,167,6,-1.2071064489800205,-0.6875913852607494,-2.9841862249478757,-2.1212303404497637
2020-06-15 16:45:00,0.21468176325601698,8776.3714285,141885.178572,155871025.178,0.3548973883228269,0.15683572633445564,0.12592988236661087,16,45,0,167,6,-1.2071064489800205,-0.6875913852607494,-2.9841862249478757,-2.1212303404497637
2020-06-15 17:00:00,-0.0964126098724891,6028.0982143,143825.339287,155872965.338,0.37806642618584646,0.14132227939884207,-0.14086469408453156,17,0,0,167,6,-1.3482032392547534,-0.3459474317775844,-2.9841862249478757,-2.1212303404497637
2020-06-15 17:15:00,-0.22363588899679682,4899.6767856999995,145141.321431,155874281.319,0.2973668537162561,-0.01861451367245428,-0.2608766501227326,17,15,0,167,6,-1.3482032392547534,-0.3459474317775844,-2.9841862249478757,-2.1212303404497637
2020-06-15 17:30:00,-0.4275347012351528,3085.7410713,146141.660715,155875281.66,0.23497701213452507,-0.15125085452648893,-0.4378921548132885,17,30,0,167,6,-1.3482032392547534,-0.3459474317775844,-2.9841862249478757,-2.1212303404497637
2020-06-15 17:45:00,-0.4780923879712861,2640.7142859,146886.107143,155876026.107,0.23382123414733239,-0.21828353446870846,-0.4886274174485413,17,45,0,167,6,-1.3482032392547534,-0.3459474317775844,-2.9841862249478757,-2.1212303404497637
2020-06-15 18:00:00,-0.6491718667858658,1137.17321427,147346.928572,155876486.928,0.1463867482834056,-0.3277746065378695,-0.6406012116607593,18,0,0,167,6,-1.3963287268286755,0.02068169050592892,-2.9841862249478757,-2.1212303404497637
2020-06-15 18:15:00,-0.7221693060609148,501.55,147546.053573,155876686.195,0.11916822705246864,-0.40288528631876336,-0.7069968318237008,18,15,0,167,6,-1.3963287268286755,0.02068169050592892,-2.9841862249478757,-2.1212303404497637
2020-06-15 18:30:00,-0.7756947175229504,37.291071428,147613.696429,155876753.696,0.039230698977394986,-0.46098717928097344,-0.7528330103043083,18,30,0,167,6,-1.3963287268286755,0.02068169050592892,-2.9841862249478757,-2.1212303404497637
2020-06-15 18:45:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.15695175043020218,-0.5287660330664267,-0.7652795878509085,18,45,0,167,6,-1.3963287268286755,0.02068169050592892,-2.9841862249478757,-2.1212303404497637
2020-06-15 19:00:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.753295358496314,-0.7654216123595332,-0.765837390955701,19,0,0,167,6,-1.3482032392547536,0.38731081278944235,-2.9841862249478757,-2.1212303404497637
2020-06-15 19:15:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.8867373499331924,-0.8289052901282385,-0.7659021283190262,19,15,0,167,6,-1.3482032392547536,0.38731081278944235,-2.9841862249478757,-2.1212303404497637
2020-06-15 19:30:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.8246797157817038,-0.7826039650972264,-0.7659021283190262,19,30,0,167,6,-1.3482032392547536,0.38731081278944235,-2.9841862249478757,-2.1212303404497637
2020-06-15 19:45:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.7645278131432032,-0.7547046773156202,-0.7659021283190262,19,45,0,167,6,-1.3482032392547536,0.38731081278944235,-2.9841862249478757,-2.1212303404497637
2020-06-15 20:00:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.7151144070950457,-0.7267065159523716,-0.7659021283190262,20,0,0,167,6,-1.207106448980021,0.7289547662726072,-2.9841862249478757,-2.1212303404497637
2020-06-15 20:15:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.7091315586290416,-0.7294945258733643,-0.7659021283190262,20,15,0,167,6,-1.207106448980021,0.7289547662726072,-2.9841862249478757,-2.1212303404497637
2020-06-15 20:30:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.7141939779614735,-0.7547842541917477,-0.7659021283190262,20,30,0,167,6,-1.207106448980021,0.7289547662726072,-2.9841862249478757,-2.1212303404497637
2020-06-15 20:45:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.7373590294105424,-0.7826829042799692,-0.7659021283190262,20,45,0,167,6,-1.207106448980021,0.7289547662726072,-2.9841862249478757,-2.1212303404497637
2020-06-15 21:00:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.7776518212081917,-0.8136960851511751,-0.7659021283190262,21,0,0,167,6,-0.9826538690882308,1.0223310801188716,-2.9841862249478757,-2.1212303404497637
2020-06-15 21:15:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.814199527532856,-0.8348562085039428,-0.7659021283190262,21,15,0,167,6,-0.9826538690882308,1.0223310801188716,-2.9841862249478757,-2.1212303404497637
2020-06-15 21:30:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.8207500706252513,-0.8305931556433929,-0.7659021283190262,21,30,0,167,6,-0.9826538690882308,1.0223310801188716,-2.9841862249478757,-2.1212303404497637
2020-06-15 21:45:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.8298805192837517,-0.8369100322545014,-0.7659021283190262,21,45,0,167,6,-0.9826538690882308,1.0223310801188716,-2.9841862249478757,-2.1212303404497637
2020-06-15 22:00:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.828288078538591,-0.8386399959020521,-0.7659021283190262,22,0,0,167,6,-0.6901415719735823,1.2474466433668958,-2.9841862249478757,-2.1212303404497637
2020-06-15 22:15:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.7819654031570058,-0.7800811774838672,-0.7659021283190262,22,15,0,167,6,-0.6901415719735823,1.2474466433668958,-2.9841862249478757,-2.1212303404497637
2020-06-15 22:30:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.6869046428145791,-0.7140447768042103,-0.7659021283190262,22,30,0,167,6,-0.6901415719735823,1.2474466433668958,-2.9841862249478757,-2.1212303404497637
2020-06-15 22:45:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.6484004493850558,-0.6963307036941578,-0.7659021283190262,22,45,0,167,6,-0.6901415719735823,1.2474466433668958,-2.9841862249478757,-2.1212303404497637
2020-06-15 23:00:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.6467037077722759,-0.6972486329552636,-0.7659021283190262,23,0,0,167,6,-0.3495037872850116,1.3889602024023853,-2.9841862249478757,-2.1212303404497637
2020-06-15 23:15:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.6511803378123117,-0.6915243031111351,-0.7659021283190262,23,15,0,167,6,-0.3495037872850116,1.3889602024023853,-2.9841862249478757,-2.1212303404497637
2020-06-15 23:30:00,-0.7800000755197538,0.0,147615.0,155876755.0,-0.6432617966015372,-0.680940122350246,-0.7659021283190262,23,30,0,167,6,-0.3495037872850116,1.3889602024023853,-2.9841862249478757,-2.1212303404497637
2020-06-15 23:45:00,-0.7800000755197538,0.0,146773.625,155876755.0,-0.6403960538730893,-0.682957561286375,-0.7659021283190262,23,45,0,167,6,-0.3495037872850116,1.3889602024023853,-2.9841862249478757,-2.1212303404497637
2020-06-16 00:00:00,-0.7800000755197538,0.0,8088.6607142,155876755.0,-0.7921896335442773,-0.7585784831709718,-0.7659021283190262,0,0,1,168,6,0.016045582881512335,1.437227842039285,-3.152209432886176,-2.1858111380653953
2020-06-16 00:15:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.8624756961794445,-0.7898334224180137,-0.7659021283190262,0,15,1,168,6,0.016045582881512335,1.437227842039285,-3.152209432886176,-2.1858111380653953
2020-06-16 00:30:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9055101629733433,-0.8182926620209864,-0.7659021283190262,0,30,1,168,6,0.016045582881512335,1.437227842039285,-3.152209432886176,-2.1858111380653953
2020-06-16 00:45:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9283119994610428,-0.8514586853903672,-0.7659021283190262,0,45,1,168,6,0.016045582881512335,1.437227842039285,-3.152209432886176,-2.1858111380653953
2020-06-16 01:00:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9380926848851356,-0.8660337639179604,-0.7659021283190262,1,0,1,168,6,0.38159495304803503,1.3889602024023857,-3.152209432886176,-2.1858111380653953
2020-06-16 01:15:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9185854905844536,-0.851636311512786,-0.7659021283190262,1,15,1,168,6,0.38159495304803503,1.3889602024023857,-3.152209432886176,-2.1858111380653953
2020-06-16 01:30:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.8946191108341502,-0.8054206136683087,-0.7659021283190262,1,30,1,168,6,0.38159495304803503,1.3889602024023857,-3.152209432886176,-2.1858111380653953
2020-06-16 01:45:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.8980880431220722,-0.7970831614991374,-0.7659021283190262,1,45,1,168,6,0.38159495304803503,1.3889602024023857,-3.152209432886176,-2.1858111380653953
2020-06-16 02:00:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9172522204711372,-0.7970766497683132,-0.7659021283190262,2,0,1,168,6,0.7222327377366062,1.2474466433668963,-3.152209432886176,-2.1858111380653953
2020-06-16 02:15:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.931285130916161,-0.7842125699906961,-0.7659021283190262,2,15,1,168,6,0.7222327377366062,1.2474466433668963,-3.152209432886176,-2.1858111380653953
2020-06-16 02:30:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9394016577517177,-0.775704215994391,-0.7659021283190262,2,30,1,168,6,0.7222327377366062,1.2474466433668963,-3.152209432886176,-2.1858111380653953
2020-06-16 02:45:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9488494211996749,-0.790302707719756,-0.7659021283190262,2,45,1,168,6,0.7222327377366062,1.2474466433668963,-3.152209432886176,-2.1858111380653953
2020-06-16 03:00:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9623641730468768,-0.8120324053241522,-0.7659021283190262,3,0,1,168,6,1.0147450348512552,1.0223310801188719,-3.152209432886176,-2.1858111380653953
2020-06-16 03:15:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9741096716472755,-0.8283444050970401,-0.7659021283190262,3,15,1,168,6,1.0147450348512552,1.0223310801188719,-3.152209432886176,-2.1858111380653953
2020-06-16 03:30:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.990552807184412,-0.8432805339910311,-0.7659021283190262,3,30,1,168,6,1.0147450348512552,1.0223310801188719,-3.152209432886176,-2.1858111380653953
2020-06-16 03:45:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9806664952220236,-0.8376746992058945,-0.7659021283190262,3,45,1,168,6,1.0147450348512552,1.0223310801188719,-3.152209432886176,-2.1858111380653953
2020-06-16 04:00:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9497607680788278,-0.8079861371074494,-0.7659021283190262,4,0,1,168,6,1.2391976147430457,0.7289547662726072,-3.152209432886176,-2.1858111380653953
2020-06-16 04:15:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9427063949142156,-0.8021657488646706,-0.7659021283190262,4,15,1,168,6,1.2391976147430457,0.7289547662726072,-3.152209432886176,-2.1858111380653953
2020-06-16 04:30:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9367010879483412,-0.783932187096836,-0.7659021283190262,4,30,1,168,6,1.2391976147430457,0.7289547662726072,-3.152209432886176,-2.1858111380653953
2020-06-16 04:45:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9192424376344404,-0.7604554429204737,-0.7659021283190262,4,45,1,168,6,1.2391976147430457,0.7289547662726072,-3.152209432886176,-2.1858111380653953
2020-06-16 05:00:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.908056372059289,-0.7547640190919023,-0.7659021283190262,5,0,1,168,6,1.3802944050177781,0.38731081278944296,-3.152209432886176,-2.1858111380653953
2020-06-16 05:15:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9071347018723177,-0.7701755750674196,-0.7659021283190262,5,15,1,168,6,1.3802944050177781,0.38731081278944296,-3.152209432886176,-2.1858111380653953
2020-06-16 05:30:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9422065700597863,-0.7967706710025758,-0.7659021283190262,5,30,1,168,6,1.3802944050177781,0.38731081278944296,-3.152209432886176,-2.1858111380653953
2020-06-16 05:45:00,-0.7800000755197538,0.0,0.0,155876755.0,-0.9755586390980056,-0.8058723287027247,-0.7657572885257933,5,45,1,168,6,1.3802944050177781,0.38731081278944296,-3.152209432886176,-2.1858111380653953
2020-06-16 06:00:00,-0.7790612669092419,8.157142857,0.125,155876755.125,-0.9638689099989298,-0.7887962222746635,-0.7534777557362546,6,0,1,168,6,1.4284198925917004,0.020681690505929266,-3.152209432886176,-2.1858111380653953
2020-06-16 06:15:00,-0.7337093753045509,401.50714285000004,31.982142858,155876786.983,-0.9186862952810815,-0.7607307450052516,-0.7201517178216488,6,15,1,168,6,1.4284198925917004,0.020681690505929266,-3.152209432886176,-2.1858111380653953
2020-06-16 06:30:00,-0.6109552784912277,1471.5321428500001,257.87499999,155877012.875,-0.8950294670208334,-0.7297003360436575,-0.6148138538532442,6,30,1,168,6,1.4284198925917004,0.020681690505929266,-3.152209432886176,-2.1858111380653953
2020-06-16 06:45:00,-0.5337057638686751,2149.32857143,712.55357144,155877467.554,-0.8322028686619367,-0.6152878930512031,-0.5381412650690308,6,45,1,168,6,1.4284198925917004,0.020681690505929266,-3.152209432886176,-2.1858111380653953
2020-06-16 07:00:00,-0.4271257369685724,3092.0767858,1353.71428572,155878108.713,-0.7821185980363922,-0.5468111382932979,-0.4377810209441854,7,0,1,168,6,1.3802944050177781,-0.3459474317775844,-3.152209432886176,-2.1858111380653953
2020-06-16 07:15:00,-0.20443027449619425,5069.1875,2338.60714279,155879093.609,-0.7493731408564159,-0.47145901713165345,-0.22671702075097822,7,15,1,168,6,1.3802944050177781,-0.3459474317775844,-3.152209432886176,-2.1858111380653953
2020-06-16 07:30:00,-0.0870589189376399,6105.1696428,3793.6250001,155880548.625,-0.6532002650418267,-0.2688564512302281,-0.10018195799927879,7,30,1,168,6,1.3802944050177781,-0.3459474317775844,-3.152209432886176,-2.1858111380653953
2020-06-16 07:45:00,0.09036696174205855,7677.1464287,5398.9285714,155882153.929,-0.5954666113623244,-0.16147286692079013,0.06714735187932232,7,45,1,168,6,1.3802944050177781,-0.3459474317775844,-3.152209432886176,-2.1858111380653953
2020-06-16 08:00:00,0.4180576897350417,10555.0339285,7732.7857144,155884487.785,-0.4621417302370749,0.0902405351612219,0.37488394151111015,8,0,1,168,6,1.239197614743046,-0.6875913852607484,-3.152209432886176,-2.1858111380653953
2020-06-16 08:15:00,0.3492437343268984,9954.9267857,10377.5892856,155887132.59,-0.37894766998487095,0.19396742895613078,0.27450034150320596,8,15,1,168,6,1.239197614743046,-0.6875913852607484,-3.152209432886176,-2.1858111380653953
2020-06-16 08:30:00,0.6438713805688395,12533.05,12985.7142857,155889740.714,-0.30404158728938213,0.24195387282875686,0.5316541167399216,8,30,1,168,6,1.239197614743046,-0.6875913852607484,-3.152209432886176,-2.1858111380653953
2020-06-16 08:45:00,0.6484912653121561,12572.6750001,16296.7857146,155893051.784,-0.1820208598505593,0.4396106754794385,0.5719081190291223,8,45,1,168,6,1.239197614743046,-0.6875913852607484,-3.152209432886176,-2.1858111380653953
2020-06-16 09:00:00,0.6445728030122835,12538.4535714,19371.8392858,155896126.838,-0.14288100666035672,0.40400584301253123,0.5592012039172739,9,0,1,168,6,1.0147450348512554,-0.9809676991070133,-3.152209432886176,-2.1858111380653953
2020-06-16 09:15:00,0.8210646466754262,14086.6714286,22699.0892843,155899454.09,-0.042273489779057476,0.48612908585524184,0.7184844127273249,9,15,1,168,6,1.0147450348512554,-0.9809676991070133,-3.152209432886176,-2.1858111380653953
2020-06-16 09:30:00,1.0635102803996792,16210.6375,26436.607141,155903191.609,0.02950853110143528,0.6126093525211265,1.0150676510715884,9,30,1,168,6,1.0147450348512554,-0.9809676991070133,-3.152209432886176,-2.1858111380653953
2020-06-16 09:45:00,1.3841575580342131,19016.1125,30951.428571,155907706.429,0.12117438987156057,0.8593935661958985,1.286025597425881,9,45,1,168,6,1.0147450348512554,-0.9809676991070133,-3.152209432886176,-2.1858111380653953
2020-06-16 10:00:00,1.9665775603184221,24082.9642871,36232.500002,155912987.498,0.22525318952070272,1.1660739138998244,1.9079995584008456,10,0,1,168,6,0.7222327377366062,-1.206083262355038,-3.152209432886176,-2.1858111380653953
2020-06-16 10:15:00,1.769768522725889,22378.3375003,42166.446427,155918922.876,0.4012820599628349,1.3787758580547,1.5578534275312237,10,15,1,168,6,0.7222327377366062,-1.206083262355038,-3.152209432886176,-2.1858111380653953
2020-06-16 10:30:00,1.2909846803761251,18201.6178571,47109.107142,155923864.108,0.42550604425378813,1.183406913367452,1.1400741136422048,10,30,1,168,6,0.7222327377366062,-1.206083262355038,-3.152209432886176,-2.1858111380653953
2020-06-16 10:45:00,1.5219640055346122,20210.8678572,51624.017858,155928379.017,0.39691389046831643,1.0945764626074876,1.41214928836063,10,45,1,168,6,0.7222327377366062,-1.206083262355038,-3.152209432886176,-2.1858111380653953
2020-06-16 11:00:00,2.069185444737292,24978.126784,57588.696428,155934343.697,0.5876063897357928,1.6655835023978367,2.196058890743139,11,0,1,168,6,0.3815949530480355,-1.3475968213905272,-3.152209432886176,-2.1858111380653953
2020-06-16 11:15:00,1.2758448506700795,18069.2625001,62847.196428,155939602.947,0.5689660873517197,1.3096358555160836,1.1652084489642605,11,15,1,168,6,0.3815949530480355,-1.3475968213905272,-3.152209432886176,-2.1858111380653953
2020-06-16 11:30:00,0.6721827626636776,12780.4035714,66673.928571,155943428.929,0.5377895097061647,0.8878747880749023,0.5912968436218257,11,30,1,168,6,0.3815949530480355,-1.3475968213905272,-3.152209432886176,-2.1858111380653953
2020-06-16 11:45:00,1.0638530389939407,16210.6321429,70553.910715,155947308.91,0.6363679606920121,0.949157671913593,0.9173071570980149,11,45,1,168,6,0.3815949530480355,-1.3475968213905272,-3.152209432886176,-2.1858111380653953
2020-06-16 12:00:00,0.0436478133135332,7269.2821429,73353.696429,155950108.696,0.5535818201861598,0.5172648749448034,-0.04904118197856704,12,0,1,168,6,0.016045582881512508,-1.3958644610274267,-3.152209432886176,-2.1858111380653953
2020-06-16 12:15:00,0.7313314826319356,13299.1107144,75611.017858,155952366.017,0.4181532219231402,0.4047572220928247,0.6193648804872038,12,15,1,168,6,0.016045582881512508,-1.3958644610274267,-3.152209432886176,-2.1858111380653953
2020-06-16 12:30:00,0.8318844059550603,14176.6696428,79627.410715,155956382.41,0.5788899089442648,1.055710990545628,0.7933209184626261,12,30,1,168,6,0.016045582881512508,-1.3958644610274267,-3.152209432886176,-2.1858111380653953
2020-06-16 12:45:00,0.9871266089862091,15522.8642857,83192.410715,155959947.41,0.6737294219694714,1.1051376915910227,0.8561634490614628,12,45,1,168,6,0.016045582881512508,-1.3958644610274267,-3.152209432886176,-2.1858111380653953
2020-06-16 13:00:00,0.38986082560923996,10305.5482144,86104.285715,155962859.285,0.5866790783970082,0.7786933491026754,0.2643919861052214,13,0,1,168,6,-0.34950378728501047,-1.3475968213905272,-3.152209432886176,-2.1858111380653953
2020-06-16 13:15:00,1.0086488261540463,15730.2732144,89520.267857,155966275.268,0.5418271077044665,0.7165855285109768,0.8574216399046876,13,15,1,168,6,-0.34950378728501047,-1.3475968213905272,-3.152209432886176,-2.1858111380653953
2020-06-16 13:30:00,1.2026603256817674,17424.8589286,93966.214287,155970721.213,0.702140067665983,1.0638827453840825,1.1122918525628727,13,30,1,168,6,-0.34950378728501047,-1.3475968213905272,-3.152209432886176,-2.1858111380653953
2020-06-16 13:45:00,0.6859447982287186,12894.9000001,97246.196429,155974001.196,0.7306177490498671,0.7478238410695208,0.5546731700926484,13,45,1,168,6,-0.34950378728501047,-1.3475968213905272,-3.152209432886176,-2.1858111380653953
2020-06-16 14:00:00,0.8295449394323832,14158.800000000001,101087.24999899999,155977842.251,0.8130022207428259,0.869459566644378,0.6211512268633845,14,0,1,168,6,-0.6901415719735813,-1.2060832623550382,-3.152209432886176,-2.1858111380653953
2020-06-16 14:15:00,0.29839279414558884,9507.832143,103822.196429,155980577.196,0.6758119095725881,0.54070604827309,0.217381716087906,14,15,1,168,6,-0.6901415719735813,-1.2060832623550382,-3.152209432886176,-2.1858111380653953
2020-06-16 14:30:00,1.630416480361158,21145.8624995,107405.053571,155984160.054,0.792951404759544,0.9002411196509175,1.5505045021739021,14,30,1,168,6,-0.6901415719735813,-1.2060832623550382,-3.152209432886176,-2.1858111380653953
2020-06-16 14:45:00,0.9992460276987014,15640.5517858,112656.607142,155989411.608,0.9508895203958648,1.252583169626733,0.9299664368963102,14,45,1,168,6,-0.6901415719735813,-1.2060832623550382,-3.152209432886176,-2.1858111380653953
2020-06-16 15:00:00,0.2228377873262683,8844.4125,115500.857143,155992255.857,0.7034679383911364,0.5922800036673119,0.1444896057877387,15,0,1,168,6,-0.98265386908823,-0.980967699107014,-3.152209432886176,-2.1858111380653953
2020-06-16 15:15:00,0.3650370717971267,10090.6553573,117847.910713,155994602.912,0.5941275612310829,0.37683105786807225,0.2667785314111679,15,15,1,168,6,-0.98265386908823,-0.980967699107014,-3.152209432886176,-2.1858111380653953
2020-06-16 15:30:00,0.8049398831148098,13944.7107143,120805.214286,155997560.214,0.5886708374751384,0.49300273618979207,0.6127371653767079,15,30,1,168,6,-0.98265386908823,-0.980967699107014,-3.152209432886176,-2.1858111380653953
2020-06-16 15:45:00,0.4553008312903029,10880.6769842,124020.075397,156000775.075,0.6386179717001189,0.5557649598067985,0.39049071570068195,15,45,1,168,6,-0.98265386908823,-0.980967699107014,-3.152209432886176,-2.1858111380653953
2020-06-16 16:00:00,0.436369428051783,10713.4749999,126692.821427,156003447.823,0.6021029276444491,0.4336684566931633,0.3490900680156115,16,0,1,168,6,-1.2071064489800205,-0.6875913852607494,-3.152209432886176,-2.1858111380653953
2020-06-16 16:15:00,0.07624984099627519,7555.5017858,129013.339286,156005768.33900002,0.5778721309911176,0.29597421705813626,0.03374382013969802,16,15,1,168,6,-1.2071064489800205,-0.6875913852607494,-3.152209432886176,-2.1858111380653953
2020-06-16 16:30:00,-0.13209548852861816,5707.1517858,130614.732143,156007369.732,0.5032754574137587,0.07797098781372605,-0.15448982006141754,16,30,1,168,6,-1.2071064489800205,-0.6875913852607494,-3.152209432886176,-2.1858111380653953
2020-06-16 16:45:00,-0.23918766517271148,4762.3535713,131923.267858,156008678.267,0.4273019855211933,-0.029066010141058498,-0.24524681412672508,16,45,1,168,6,-1.2071064489800205,-0.6875913852607494,-3.152209432886176,-2.1858111380653953
2020-06-16 17:00:00,-0.3102832316761293,4135.5071428,133035.125,156009790.125,0.35196276713074975,-0.12209310736467328,-0.31812967927593044,17,0,1,168,6,-1.3482032392547534,-0.3459474317775844,-3.152209432886176,-2.1858111380653953
2020-06-16 17:15:00,-0.35504285074997666,3740.9839285,134031.446428,156010786.447,0.2575251848290564,-0.1902664030233863,-0.36751706335022766,17,15,1,168,6,-1.3482032392547534,-0.3459474317775844,-3.152209432886176,-2.1858111380653953
2020-06-16 17:30:00,-0.4252115376182538,3108.4678571,134901.839286,156011656.839,0.1382917505008038,-0.26806267331659195,-0.435838603837113,17,30,1,168,6,-1.3482032392547534,-0.3459474317775844,-3.152209432886176,-2.1858111380653953
2020-06-16 17:45:00,-0.525631254317294,2220.25714284,135566.625,156012321.625,0.06574930235598114,-0.3578539458093793,-0.5307525619854495,17,45,1,168,6,-1.3482032392547534,-0.3459474317775844,-3.152209432886176,-2.1858111380653953
