DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-16 13:45:00,0.6789634703239671,12894.9000001,97246.196429,155974001.196,0.7653669031878673,0.9195340893253965,0.7508375555128878,13,45,1,168,6,-0.34950378728501047,-1.3475968213905272,-1.9694879066796402,-0.7606079004053765
2020-06-16 14:00:00,0.8218549028109113,14158.800000000001,101087.24999899999,155977842.251,0.8535938217331649,1.0476002239102422,0.8208256559331729,14,0,1,168,6,-0.6901415719735813,-1.2060832623550382,-1.9694879066796402,-0.7606079004053765
2020-06-16 14:15:00,0.29332414878539437,9507.832143,103822.196429,155980577.196,0.7066744064587559,0.7014667821931674,0.3957371013103893,14,15,1,168,6,-0.6901415719735813,-1.2060832623550382,-1.9694879066796402,-0.7606079004053765
2020-06-16 14:30:00,1.6187739083363644,21145.8624995,107405.053571,155984160.054,0.8321210651302363,1.0800090782286227,1.7992488156634645,14,30,1,168,6,-0.6901415719735813,-1.2060832623550382,-1.9694879066796402,-0.7606079004053765
2020-06-16 14:45:00,0.9907184665491674,15640.5517858,112656.607142,155989411.608,1.0012596537149394,1.4509780857208632,1.1459463195174628,14,45,1,168,6,-0.6901415719735813,-1.2060832623550382,-1.9694879066796402,-0.7606079004053765
2020-06-16 15:00:00,0.21814202803342655,8844.4125,115500.857143,155992255.857,0.7362917136007402,0.7557672525638109,0.31899628511703243,15,0,1,168,6,-0.98265386908823,-0.980967699107014,-1.9694879066796402,-0.7606079004053765
2020-06-16 15:15:00,0.3596395174254558,10090.6553573,117847.910713,155994602.912,0.6191972618044722,0.5289283566844251,0.4477420701561182,15,15,1,168,6,-0.98265386908823,-0.980967699107014,-1.9694879066796402,-0.7606079004053765
2020-06-16 15:30:00,0.7973712796461294,13944.7107143,120805.214286,155997560.214,0.6133535644128792,0.6512415810318292,0.8119673317149595,15,30,1,168,6,-0.98265386908823,-0.980967699107014,-1.9694879066796402,-0.7606079004053765
2020-06-16 15:45:00,0.4494577988527989,10880.6769842,124020.075397,156000775.075,0.6668427918398852,0.7173217999690948,0.5779862619670734,15,45,1,168,6,-0.98265386908823,-0.980967699107014,-1.9694879066796402,-0.7606079004053765
2020-06-16 16:00:00,0.43061982762891654,10713.4749999,126692.821427,156003447.823,0.6277382160457445,0.5887705283242617,0.5343996586817159,16,0,1,168,6,-1.2071064489800205,-0.6875913852607494,-1.9694879066796402,-0.7606079004053765
2020-06-16 16:15:00,0.07227753611273559,7555.5017858,129013.339286,156005768.33900002,0.6017890477293096,0.44379692832871537,0.20240311823507862,16,15,1,168,6,-1.2071064489800205,-0.6875913852607494,-1.9694879066796402,-0.7606079004053765
2020-06-16 16:30:00,-0.13503954824551234,5707.1517858,130614.732143,156007369.732,0.5219022133755209,0.214268713945978,0.004230735454618354,16,30,1,168,6,-1.2071064489800205,-0.6875913852607494,-1.9694879066796402,-0.7606079004053765
2020-06-16 16:45:00,-0.2416031936608474,4762.3535713,131923.267858,156008678.267,0.4405409425130932,0.10157308508487314,-0.09131823097188066,16,45,1,168,6,-1.2071064489800205,-0.6875913852607494,-1.9694879066796402,-0.7606079004053765
2020-06-16 17:00:00,-0.3123478827397808,4135.5071428,133035.125,156009790.125,0.35985890441041823,0.0036280060649342663,-0.1680493138699916,17,0,1,168,6,-1.3482032392547534,-0.3459474317775844,-1.9694879066796402,-0.7606079004053765
2020-06-16 17:15:00,-0.3568865999960615,3740.9839285,134031.446428,156010786.447,0.25872410667330464,-0.06814934730439452,-0.220044353496491,17,15,1,168,6,-1.3482032392547534,-0.3459474317775844,-1.9694879066796402,-0.7606079004053765
2020-06-16 17:30:00,-0.42670898386207456,3108.4678571,134901.839286,156011656.839,0.13103501330191483,-0.15005840465150783,-0.29197327363558906,17,30,1,168,6,-1.3482032392547534,-0.3459474317775844,-1.9694879066796402,-0.7606079004053765
2020-06-16 17:45:00,-0.5266330998746623,2220.25714284,135566.625,156012321.625,0.05334808356832575,-0.24459659343823073,-0.3918986919895251,17,45,1,168,6,-1.3482032392547534,-0.3459474317775844,-1.9694879066796402,-0.7606079004053765
2020-06-16 18:00:00,-0.6104182591327024,1480.95714285,136028.428571,156012783.429,-0.023542313351388903,-0.3321639910650443,-0.4735605149441771,18,0,1,168,6,-1.3963287268286755,0.020681690505928926,-1.9694879066796402,-0.7606079004053765
2020-06-16 18:15:00,-0.6958405002797186,731.94107141,136308.0,156013063.0,-0.1069616010775594,-0.41916700391778633,-0.5554175386652225,18,15,1,168,6,-1.3963287268286755,0.020681690505928926,-1.9694879066796402,-0.7606079004053765
2020-06-16 18:30:00,-0.761470569626887,159.194642855,136419.446431,156013174.444,-0.1756663068555427,-0.4953611100165569,-0.6155111524951925,18,30,1,168,6,-1.3963287268286755,0.020681690505928926,-1.9694879066796402,-0.7606079004053765
2020-06-16 18:45:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.23789557929502242,-0.5529684600145991,-0.6392734905875905,18,45,1,168,6,-1.3963287268286755,0.020681690505928926,-1.9694879066796402,-0.7606079004053765
2020-06-16 19:00:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.29650944687074443,-0.5833108213674864,-0.6394641633915948,19,0,1,168,6,-1.3482032392547536,0.38731081278944235,-1.9694879066796402,-0.7606079004053765
2020-06-16 19:15:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.33080218313995496,-0.5521739862019267,-0.6394641633915948,19,15,1,168,6,-1.3482032392547536,0.38731081278944235,-1.9694879066796402,-0.7606079004053765
2020-06-16 19:30:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.4609021802675234,-0.5854553896213258,-0.6394641633915948,19,30,1,168,6,-1.3482032392547536,0.38731081278944235,-1.9694879066796402,-0.7606079004053765
2020-06-16 19:45:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.5627694740507709,-0.662708149764218,-0.6394641633915948,19,45,1,168,6,-1.3482032392547536,0.38731081278944235,-1.9694879066796402,-0.7606079004053765
2020-06-16 20:00:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.6235871255630145,-0.7012663876095466,-0.6394641633915948,20,0,1,168,6,-1.207106448980021,0.7289547662726072,-1.9694879066796402,-0.7606079004053765
2020-06-16 20:15:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.6435733028362506,-0.7161333963279669,-0.6394641633915948,20,15,1,168,6,-1.207106448980021,0.7289547662726072,-1.9694879066796402,-0.7606079004053765
2020-06-16 20:30:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.6755841956148367,-0.7268208441422714,-0.6394641633915948,20,30,1,168,6,-1.207106448980021,0.7289547662726072,-1.9694879066796402,-0.7606079004053765
2020-06-16 20:45:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.7061657192703851,-0.733379212031923,-0.6394641633915948,20,45,1,168,6,-1.207106448980021,0.7289547662726072,-1.9694879066796402,-0.7606079004053765
2020-06-16 21:00:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.73341243331243,-0.7313314650115881,-0.6394641633915948,21,0,1,168,6,-0.9826538690882308,1.0223310801188716,-1.9694879066796402,-0.7606079004053765
2020-06-16 21:15:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.7519694672886073,-0.6914175092144742,-0.6394641633915948,21,15,1,168,6,-0.9826538690882308,1.0223310801188716,-1.9694879066796402,-0.7606079004053765
2020-06-16 21:30:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.7585696241708649,-0.708776934415139,-0.6394641633915948,21,30,1,168,6,-0.9826538690882308,1.0223310801188716,-1.9694879066796402,-0.7606079004053765
2020-06-16 21:45:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.8128903227111297,-0.7355749326709864,-0.6394641633915948,21,45,1,168,6,-0.9826538690882308,1.0223310801188716,-1.9694879066796402,-0.7606079004053765
2020-06-16 22:00:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.8718901355133685,-0.7600662645797694,-0.6394641633915948,22,0,1,168,6,-0.6901415719735823,1.2474466433668958,-1.9694879066796402,-0.7606079004053765
2020-06-16 22:15:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.9183220077012404,-0.7803848588137111,-0.6394641633915948,22,15,1,168,6,-0.6901415719735823,1.2474466433668958,-1.9694879066796402,-0.7606079004053765
2020-06-16 22:30:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.9377796802670995,-0.7927567981783454,-0.6394641633915948,22,30,1,168,6,-0.6901415719735823,1.2474466433668958,-1.9694879066796402,-0.7606079004053765
2020-06-16 22:45:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.9351143411145493,-0.7609756427431186,-0.6394641633915948,22,45,1,168,6,-0.6901415719735823,1.2474466433668958,-1.9694879066796402,-0.7606079004053765
2020-06-16 23:00:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.9079755186697999,-0.7051849026787939,-0.6394641633915948,23,0,1,168,6,-0.3495037872850116,1.3889602024023853,-1.9694879066796402,-0.7606079004053765
2020-06-16 23:15:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.9122740730075616,-0.7281309181993004,-0.6394641633915948,23,15,1,168,6,-0.3495037872850116,1.3889602024023853,-1.9694879066796402,-0.7606079004053765
2020-06-16 23:30:00,-0.7797465365117797,0.0,136429.0,156013184.0,-0.9192038221853659,-0.7413595299851783,-0.6394641633915948,23,30,1,168,6,-0.3495037872850116,1.3889602024023853,-1.9694879066796402,-0.7606079004053765
2020-06-16 23:45:00,-0.7797465365117797,0.0,134079.375,156013184.0,-0.9291803277156194,-0.7371089856622751,-0.6394641633915948,23,45,1,168,6,-0.3495037872850116,1.3889602024023853,-1.9694879066796402,-0.7606079004053765
2020-06-17 00:00:00,-0.7797465365117797,0.0,6955.2321429,156013184.0,-0.928072350672204,-0.7167069515221841,-0.6394641633915948,0,0,2,169,6,0.01604558288151234,1.437227842039285,-2.0617075897576993,-0.7682788700444629
2020-06-17 00:15:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9363053243078522,-0.723568314460283,-0.6394641633915948,0,15,2,169,6,0.01604558288151234,1.437227842039285,-2.0617075897576993,-0.7682788700444629
2020-06-17 00:30:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9488868576323545,-0.7376260663524344,-0.6394641633915948,0,30,2,169,6,0.01604558288151234,1.437227842039285,-2.0617075897576993,-0.7682788700444629
2020-06-17 00:45:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9582955906259573,-0.7256004577300151,-0.6394641633915948,0,45,2,169,6,0.01604558288151234,1.437227842039285,-2.0617075897576993,-0.7682788700444629
2020-06-17 01:00:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9655944530838229,-0.7161932005679112,-0.6394641633915948,1,0,2,169,6,0.38159495304803503,1.3889602024023857,-2.0617075897576993,-0.7682788700444629
2020-06-17 01:15:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9745288580290145,-0.7262532980686018,-0.6394641633915948,1,15,2,169,6,0.38159495304803503,1.3889602024023857,-2.0617075897576993,-0.7682788700444629
2020-06-17 01:30:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9910482224935674,-0.7345677694442608,-0.6394641633915948,1,30,2,169,6,0.38159495304803503,1.3889602024023857,-2.0617075897576993,-0.7682788700444629
2020-06-17 01:45:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.016594764667151,-0.7469608771953954,-0.6394641633915948,1,45,2,169,6,0.38159495304803503,1.3889602024023857,-2.0617075897576993,-0.7682788700444629
2020-06-17 02:00:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.0092558892981192,-0.7389877099864202,-0.6394641633915948,2,0,2,169,6,0.7222327377366062,1.2474466433668963,-2.0617075897576993,-0.7682788700444629
2020-06-17 02:15:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.0131508954901456,-0.7289201389052302,-0.6394641633915948,2,15,2,169,6,0.7222327377366062,1.2474466433668963,-2.0617075897576993,-0.7682788700444629
2020-06-17 02:30:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9981308299675299,-0.6923482086046593,-0.6394641633915948,2,30,2,169,6,0.7222327377366062,1.2474466433668963,-2.0617075897576993,-0.7682788700444629
2020-06-17 02:45:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9648090964982787,-0.6640912892997091,-0.6394641633915948,2,45,2,169,6,0.7222327377366062,1.2474466433668963,-2.0617075897576993,-0.7682788700444629
2020-06-17 03:00:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9412573399146296,-0.6324630506203953,-0.6394641633915948,3,0,2,169,6,1.0147450348512552,1.0223310801188719,-2.0617075897576993,-0.7682788700444629
2020-06-17 03:15:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9510070384904485,-0.6331172127159673,-0.6394641633915948,3,15,2,169,6,1.0147450348512552,1.0223310801188719,-2.0617075897576993,-0.7682788700444629
2020-06-17 03:30:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9656417959897876,-0.6432611057105281,-0.6394641633915948,3,30,2,169,6,1.0147450348512552,1.0223310801188719,-2.0617075897576993,-0.7682788700444629
2020-06-17 03:45:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9603618666792882,-0.6504107886854508,-0.6394641633915948,3,45,2,169,6,1.0147450348512552,1.0223310801188719,-2.0617075897576993,-0.7682788700444629
2020-06-17 04:00:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9500311221774936,-0.6605792203518749,-0.6394641633915948,4,0,2,169,6,1.2391976147430457,0.7289547662726072,-2.0617075897576993,-0.7682788700444629
2020-06-17 04:15:00,-0.7797465365117797,0.0,0.0,156013184.0,-0.9742330936019266,-0.6798208469943228,-0.6394641633915948,4,15,2,169,6,1.2391976147430457,0.7289547662726072,-2.0617075897576993,-0.7682788700444629
2020-06-17 04:30:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.0312264411521912,-0.6989592245313919,-0.6394641633915948,4,30,2,169,6,1.2391976147430457,0.7289547662726072,-2.0617075897576993,-0.7682788700444629
2020-06-17 04:45:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.0733171037833553,-0.7214200562040525,-0.6394641633915948,4,45,2,169,6,1.2391976147430457,0.7289547662726072,-2.0617075897576993,-0.7682788700444629
2020-06-17 05:00:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.0927962830372517,-0.7204953612556289,-0.6394641633915948,5,0,2,169,6,1.3802944050177781,0.38731081278944296,-2.0617075897576993,-0.7682788700444629
2020-06-17 05:15:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.092667222771692,-0.6944549870854858,-0.6394641633915948,5,15,2,169,6,1.3802944050177781,0.38731081278944296,-2.0617075897576993,-0.7682788700444629
2020-06-17 05:30:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.1456451629241626,-0.7052886921839318,-0.6394641633915948,5,30,2,169,6,1.3802944050177781,0.38731081278944296,-2.0617075897576993,-0.7682788700444629
2020-06-17 05:45:00,-0.7797465365117797,0.0,0.0,156013184.0,-1.287076707752274,-0.7783245765464516,-0.6394641633915948,5,45,2,169,6,1.3802944050177781,0.38731081278944296,-2.0617075897576993,-0.7682788700444629
2020-06-17 06:00:00,-0.7790576761881816,5.998214286,0.0,156013184.0,-1.2905967378191063,-0.7876314815513773,-0.6298116114121111,6,0,2,169,6,1.4284198925917004,0.020681690505929273,-2.0617075897576993,-0.7682788700444629
2020-06-17 06:45:00,-0.6796556458654116,877.25,0.5,156013186.0,-1.0972218727306118,-0.5784348791642858,-0.4854710026869654,6,45,2,169,6,1.4284198925917004,0.020681690505929273,-2.0617075897576993,-0.7682788700444629
2020-06-17 07:00:00,-0.4453475816982784,2946.0321428,362.66071428,156013546.661,-1.0528374809262202,-0.48652573226355966,-0.3225771552989346,7,0,2,169,6,1.3802944050177781,-0.3459474317775844,-2.0617075897576993,-0.7682788700444629
2020-06-17 07:15:00,-0.27554825995308896,4462.5303573,1248.98214289,156014432.983,-0.9837880438818775,-0.36079508534623267,-0.1512599395942787,7,15,2,169,6,1.3802944050177781,-0.3459474317775844,-2.0617075897576993,-0.7682788700444629
2020-06-17 07:30:00,0.016537617626428667,7062.442857,2678.9285713,156015862.929,-0.8970170354847419,-0.13307645687004857,0.13435898638584395,7,30,2,169,6,1.3802944050177781,-0.3459474317775844,-2.0617075897576993,-0.7682788700444629
2020-06-17 07:45:00,0.14665170006299352,8217.6857144,4647.1964285,156017831.196,-0.786382624900932,0.049797070351854884,0.27107997491533947,7,45,2,169,6,1.3802944050177781,-0.3459474317775844,-2.0617075897576993,-0.7682788700444629
2020-06-17 08:00:00,0.0548027996620155,7405.6071428,6566.6250002,156019750.625,-0.6694234558108638,0.07088212065947416,0.15689411451100377,8,0,2,169,6,1.239197614743046,-0.6875913852607484,-2.0617075897576993,-0.7682788700444629
2020-06-17 08:15:00,0.14287543186596585,8184.1392857,8475.7142857,156021659.714,-0.5820126637193853,0.11350047468653453,0.24714890392818814,8,15,2,169,6,1.239197614743046,-0.6875913852607484,-2.0617075897576993,-0.7682788700444629
2020-06-17 08:30:00,0.21264281770142135,8800.6285713,10653.9999999,156023838.003,-0.5171718332312654,0.21396536837849586,0.2959148256468818,8,30,2,169,6,1.239197614743046,-0.6875913852607484,-2.0617075897576993,-0.7682788700444629
2020-06-17 08:45:00,0.17332436388504516,8452.9375,12737.75,156025921.75,-0.460413628059271,0.16696272498728434,0.252668000409797,8,45,2,169,6,1.239197614743046,-0.6875913852607484,-2.0617075897576993,-0.7682788700444629
2020-06-17 09:00:00,0.4532271867857178,10911.057142900001,15167.1428571,156028351.142,-0.38655349931885646,0.31879953292212554,0.5087832805027253,9,0,2,169,6,1.0147450348512554,-0.9809676991070133,-2.0617075897576993,-0.7682788700444629
2020-06-17 09:15:00,0.5347821557884233,11630.1,17973.875,156031157.875,-0.29766970047047003,0.3553674620810485,0.6056073196024707,9,15,2,169,6,1.0147450348512554,-0.9809676991070133,-2.0617075897576993,-0.7682788700444629
2020-06-17 09:30:00,0.9005108025530647,14852.6857142,21378.2857146,156034562.286,-0.15969859785705254,0.6061158157938696,0.9430644008738672,9,30,2,169,6,1.0147450348512554,-0.9809676991070133,-2.0617075897576993,-0.7682788700444629
2020-06-17 09:45:00,0.6115204440637456,12306.7625,24602.625,156037786.625,-0.13307714416604136,0.5763519781158091,0.6622972345253493,9,45,2,169,6,1.0147450348512554,-0.9809676991070133,-2.0617075897576993,-0.7682788700444629
2020-06-17 10:00:00,0.7427985857078037,13464.2285714,27870.571428,156041054.572,-0.0856321015707759,0.6057373339953153,0.8025267788546246,10,0,2,169,6,0.7222327377366062,-1.206083262355038,-2.0617075897576993,-0.7682788700444629
2020-06-17 10:15:00,0.8584808267614251,14483.8875,31407.375,156044591.375,-0.0032322268299890254,0.7038187438654454,0.903453641792487,10,15,2,169,6,0.7222327377366062,-1.206083262355038,-2.0617075897576993,-0.7682788700444629
2020-06-17 10:30:00,0.9896297823797218,15638.6428571,35142.142859,156048326.141,0.06484618727704651,0.8195312853845309,1.062058001046732,10,30,2,169,6,0.7222327377366062,-1.206083262355038,-2.0617075897576993,-0.7682788700444629
2020-06-17 10:45:00,0.8307752681328376,14239.3214286,39069.375,156052253.375,0.1516303698151487,0.8922088644324081,0.9393094890988124,10,45,2,169,6,0.7222327377366062,-1.206083262355038,-2.0617075897576993,-0.7682788700444629
2020-06-17 11:00:00,0.8627809611745357,14510.4696431,42046.285716,156055230.284,0.0811291464639147,0.563135628647683,0.8915779772901254,11,0,2,169,6,0.3815949530480355,-1.3475968213905272,-2.0617075897576993,-0.7682788700444629
2020-06-17 11:15:00,1.1669377211856564,17199.1071427,46451.0,156059635.0,0.24266120842917666,0.9877838713699804,1.276628177306957,11,15,2,169,6,0.3815949530480355,-1.3475968213905272,-2.0617075897576993,-0.7682788700444629
2020-06-17 11:30:00,1.0930191704821561,16548.7035715,50627.375,156063811.375,0.3876177356734306,0.9586092058932986,1.1848839959497444,11,30,2,169,6,0.3815949530480355,-1.3475968213905272,-2.0617075897576993,-0.7682788700444629
2020-06-17 11:45:00,2.031864175469014,24773.9125,55489.357143,156068673.357,0.5360293485977222,1.319276033168778,2.3920614227569237,11,45,2,169,6,0.3815949530480355,-1.3475968213905272,-2.0617075897576993,-0.7682788700444629
2020-06-17 12:00:00,2.0320341154322037,24771.0553577,61991.285713,156075175.287,0.7565458384310833,1.7650609753150082,2.4071755422159415,12,0,2,169,6,0.016045582881512515,-1.3958644610274267,-2.0617075897576993,-0.7682788700444629
2020-06-17 12:15:00,2.520925132224662,29048.955358,68709.910715,156081893.91,0.8098076547832036,1.9286123999991112,2.8624323040400537,12,15,2,169,6,0.016045582881512515,-1.3958644610274267,-2.0617075897576993,-0.7682788700444629
2020-06-17 12:30:00,1.557496003966899,20619.0285715,75184.464285,156088368.465,0.8982655889887388,1.7294180631609315,1.8015400001497135,12,30,2,169,6,0.016045582881512515,-1.3958644610274267,-2.0617075897576993,-0.7682788700444629
2020-06-17 12:45:00,1.675047980580909,21655.719643,80138.107141,156093322.109,0.9242619995244,1.4427111820007181,1.738220029575307,12,45,2,169,6,0.016045582881512515,-1.3958644610274267,-2.0617075897576993,-0.7682788700444629
2020-06-17 13:00:00,0.9353263414235508,15160.007142800001,84677.571428,156097861.572,0.7887905991814649,1.0893099327837261,1.0227583658884072,13,0,2,169,6,-0.34950378728501047,-1.3475968213905272,-2.0617075897576993,-0.7682788700444629
2020-06-17 13:15:00,1.373785146070342,19014.0714284,88892.428573,156102076.427,0.7635768137438823,1.0120469580716625,1.4054161115522759,13,15,2,169,6,-0.34950378728501047,-1.3475968213905272,-2.0617075897576993,-0.7682788700444629
2020-06-17 13:30:00,1.6053929647925471,21044.15,93824.875,156107008.875,0.9021863307119555,1.184857908816205,1.5997493531940272,13,30,2,169,6,-0.34950378728501047,-1.3475968213905272,-2.0617075897576993,-0.7682788700444629
2020-06-17 13:45:00,1.2309342696655803,17746.0000002,98820.142857,156112004.143,0.9332404577958666,1.2144495118116319,1.3962099760143503,13,45,2,169,6,-0.34950378728501047,-1.3475968213905272,-2.0617075897576993,-0.7682788700444629
2020-06-17 14:00:00,0.7507913042458801,13531.35,102563.375,156115747.375,0.810788484609154,0.9625737259036043,0.8494697249264913,14,0,2,169,6,-0.6901415719735813,-1.2060832623550382,-2.0617075897576993,-0.7682788700444629
2020-06-17 14:15:00,0.6956031466626504,13048.0571428,105788.428572,156118972.428,0.6831257308894033,0.7520326317113821,0.7549581056526915,14,15,2,169,6,-0.6901415719735813,-1.2060832623550382,-2.0617075897576993,-0.7682788700444629
2020-06-17 14:30:00,1.252936650408697,17947.7625,109864.125,156123048.125,0.8452956635009157,1.029759062347059,1.3525558497821066,14,30,2,169,6,-0.6901415719735813,-1.2060832623550382,-2.0617075897576993,-0.7682788700444629
2020-06-17 14:45:00,1.1280349180109621,16851.6714286,114408.285713,156127592.287,0.9494103659091107,1.20620365015077,1.1773526269062558,14,45,2,169,6,-0.6901415719735813,-1.2060832623550382,-2.0617075897576993,-0.7682788700444629
2020-06-17 15:00:00,0.3785392570318094,10254.9732144,117622.267857,156130806.268,0.8001187709993944,0.796488230287182,0.43855692545717573,15,0,2,169,6,-0.98265386908823,-0.980967699107014,-2.0617075897576993,-0.7682788700444629
2020-06-17 15:15:00,-0.4010984944094848,3341.7053571,119392.14285599999,156132576.144,0.5879509280457347,0.33372504322854585,-0.2855986560935571,15,15,2,169,6,-0.98265386908823,-0.980967699107014,-2.0617075897576993,-0.7682788700444629
2020-06-17 15:30:00,-0.5596950322267072,1928.27857144,119918.767857,156133102.768,-0.1058363864639576,-0.32546170216495557,-0.4516205950531515,15,30,2,169,6,-0.98265386908823,-0.980967699107014,-2.0617075897576993,-0.7682788700444629
2020-06-17 15:45:00,-0.43620346538113347,3026.0392859,120603.839286,156133787.839,-0.7283796108418844,-0.5471836673611014,-0.3481545496503661,15,45,2,169,6,-0.98265386908823,-0.980967699107014,-2.0617075897576993,-0.7682788700444629
2020-06-17 16:00:00,0.0008475477105532554,6922.5035714,121718.303572,156134902.303,-0.7746694744492113,-0.4284205091607142,0.0389277093749273,16,0,2,169,6,-1.2071064489800205,-0.6875913852607494,-2.0617075897576993,-0.7682788700444629
2020-06-17 16:15:00,0.10938578097631523,7880.0428573,123726.910714,156136910.911,-0.5604305210402356,-0.1000651004895776,0.15882237164735338,16,15,2,169,6,-1.2071064489800205,-0.6875913852607494,-2.0617075897576993,-0.7682788700444629
2020-06-17 16:30:00,-0.33237171893747275,3954.9089285,125175.482142,156138359.483,-0.4764636182631081,-0.06107358212674531,-0.2366152383129046,16,30,2,169,6,-1.2071064489800205,-0.6875913852607494,-2.0617075897576993,-0.7682788700444629
2020-06-17 16:45:00,-0.5038203883438576,2421.4446428,125955.375,156139139.375,-0.5063286349271121,-0.2658422461872167,-0.3962662655009947,16,45,2,169,6,-1.2071064489800205,-0.6875913852607494,-2.0617075897576993,-0.7682788700444629
2020-06-17 17:00:00,-0.4589463412889871,2819.3785713,126559.107146,156139743.104,-0.5365456323028784,-0.38537401660173143,-0.34581665126540784,17,0,2,169,6,-1.3482032392547534,-0.3459474317775844,-2.0617075897576993,-0.7682788700444629
2020-06-17 17:15:00,-0.39942125205021645,3356.5446428,127365.982143,156140549.982,-0.535244722201711,-0.29100310922308853,-0.28370732446715774,17,15,2,169,6,-1.3482032392547534,-0.3459474317775844,-2.0617075897576993,-0.7682788700444629
2020-06-17 17:30:00,-0.45301229035065405,2869.84,128047.0,156141231.0,-0.5104042896098265,-0.27483434632123976,-0.33339080691626793,17,30,2,169,6,-1.3482032392547534,-0.3459474317775844,-2.0617075897576993,-0.7682788700444629
2020-06-17 17:45:00,-0.5491599403386654,2021.62857142,128802.428571,156141986.429,-0.5418890330969831,-0.34952182937752957,-0.4178563105477391,17,45,2,169,6,-1.3482032392547534,-0.3459474317775844,-2.0617075897576993,-0.7682788700444629
2020-06-17 18:00:00,-0.6322663288296201,1288.58571429,129191.85714400001,156142375.856,-0.5551257595024618,-0.4207028909931048,-0.49704397643867787,18,0,2,169,6,-1.3963287268286755,0.020681690505928926,-2.0617075897576993,-0.7682788700444629
2020-06-17 18:15:00,-0.6972029876577096,719.875,129444.625,156142628.625,-0.5829731145488102,-0.5036194499991155,-0.5598462366757538,18,15,2,169,6,-1.3963287268286755,0.020681690505928926,-2.0617075897576993,-0.7682788700444629
2020-06-17 18:30:00,-0.7607069277978527,165.82857143,129559.714286,156142743.714,-0.6427565219186097,-0.5936526020473606,-0.6156698640172333,18,30,2,169,6,-1.3963287268286755,0.020681690505928926,-2.0617075897576993,-0.7682788700444629
2020-06-17 18:45:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.7204433610341322,-0.6352704601174436,-0.6393314432587868,18,45,2,169,6,-1.3963287268286755,0.020681690505928926,-2.0617075897576993,-0.7682788700444629
2020-06-17 19:00:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.7531142956794974,-0.6383017807063585,-0.6394641633915948,19,0,2,169,6,-1.3482032392547536,0.38731081278944235,-2.0617075897576993,-0.7682788700444629
2020-06-17 19:15:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.7487670449182879,-0.6109926898263633,-0.6394641633915948,19,15,2,169,6,-1.3482032392547536,0.38731081278944235,-2.0617075897576993,-0.7682788700444629
2020-06-17 19:30:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.7589371710528988,-0.614208576037857,-0.6394641633915948,19,30,2,169,6,-1.3482032392547536,0.38731081278944235,-2.0617075897576993,-0.7682788700444629
