DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-10-06 12:45:00,2.0325530354444075,24765.705357,84763.785713,155080404.787,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,45,1,280,10,0.016045582881512515,-1.3958644610274267,-8.817015636295393,1.2491136217020309
2020-10-06 13:00:00,1.5627429750952693,20659.5089287,90507.125,155086148.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,0,1,280,10,-0.34950378728501047,-1.3475968213905272,-8.817015636295393,1.2491136217020309
2020-10-06 13:15:00,1.1300193976155015,16861.7589285,94975.125,155090616.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,15,1,280,10,-0.34950378728501047,-1.3475968213905272,-8.817015636295393,1.2491136217020309
2020-10-06 13:30:00,2.022328544401744,24680.351787,100367.482143,155096008.482,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,30,1,280,10,-0.34950378728501047,-1.3475968213905272,-8.817015636295393,1.2491136217020309
2020-10-06 13:45:00,1.5157356769011414,20263.8839285,106093.107143,155101734.107,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,45,1,280,10,-0.34950378728501047,-1.3475968213905272,-8.817015636295393,1.2491136217020309
2020-10-06 14:00:00,0.9768233506327408,15522.7428571,110485.464287,155106126.463,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,0,1,280,10,-0.6901415719735813,-1.2060832623550382,-8.817015636295393,1.2491136217020309
2020-10-06 14:15:00,1.489260254196773,20031.7375001,114841.571428,155110482.572,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,15,1,280,10,-0.6901415719735813,-1.2060832623550382,-8.817015636295393,1.2491136217020309
2020-10-06 14:30:00,0.6613124631847664,12736.875,119509.160716,155115150.159,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,30,1,280,10,-0.6901415719735813,-1.2060832623550382,-8.817015636295393,1.2491136217020309
2020-10-06 14:45:00,-0.54190000142836,2085.5357143,120955.464285,155116596.465,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,45,1,280,10,-0.6901415719735813,-1.2060832623550382,-8.817015636295393,1.2491136217020309
2020-10-06 15:00:00,-0.2635588854184996,4563.617857,121681.696431,155117322.694,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,0,1,280,10,-0.98265386908823,-0.980967699107014,-8.817015636295393,1.2491136217020309
2020-10-06 15:15:00,0.06301214715982487,7473.2428571,123197.00000100001,155118837.999,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,15,1,280,10,-0.98265386908823,-0.980967699107014,-8.817015636295393,1.2491136217020309
2020-10-06 15:30:00,0.3588602466541713,10084.1303573,125519.160713,155121160.162,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,30,1,280,10,-0.98265386908823,-0.980967699107014,-8.817015636295393,1.2491136217020309
2020-10-06 15:45:00,0.149437410066697,8242.3874999,127752.785714,155123393.786,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,45,1,280,10,-0.98265386908823,-0.980967699107014,-8.817015636295393,1.2491136217020309
2020-10-06 16:00:00,0.23523118472666435,8999.0482143,129884.571428,155125525.572,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,0,1,280,10,-1.2071064489800205,-0.6875913852607494,-8.817015636295393,1.2491136217020309
2020-10-06 16:15:00,0.5144273421865517,11450.5053573,132432.160716,155128073.159,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,15,1,280,10,-1.2071064489800205,-0.6875913852607494,-8.817015636295393,1.2491136217020309
2020-10-06 16:30:00,0.07225834613701046,7551.8892856,134933.767859,155130574.766,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,30,1,280,10,-1.2071064489800205,-0.6875913852607494,-8.817015636295393,1.2491136217020309
2020-10-06 16:45:00,-0.10324593399144258,5993.3785714,136585.535714,155132226.536,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,45,1,280,10,-1.2071064489800205,-0.6875913852607494,-8.817015636295393,1.2491136217020309
2020-10-06 17:00:00,-0.1867515528525784,5248.7321429,137915.696429,155133556.696,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,0,1,280,10,-1.3482032392547534,-0.3459474317775844,-8.817015636295393,1.2491136217020309
2020-10-06 17:15:00,-0.18174475298760392,5293.1857143,139316.249999,155134957.251,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,15,1,280,10,-1.3482032392547534,-0.3459474317775844,-8.817015636295393,1.2491136217020309
2020-10-06 17:30:00,-0.41693492238946467,3196.125,140257.95,155135898.95,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,30,1,280,10,-1.3482032392547534,-0.3459474317775844,-8.817015636295393,1.2491136217020309
2020-10-06 17:45:00,-0.4911500668361147,2533.4714283,141066.857142,155136707.858,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,45,1,280,10,-1.3482032392547534,-0.3459474317775844,-8.817015636295393,1.2491136217020309
2020-10-06 18:00:00,-0.6432042121089097,1193.09999999,141504.571429,155137145.571,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,0,1,280,10,-1.3963287268286755,0.020681690505928926,-8.817015636295393,1.2491136217020309
2020-10-06 18:15:00,-0.7513780338983139,247.125,141668.25,155137309.25,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,15,1,280,10,-1.3963287268286755,0.020681690505928926,-8.817015636295393,1.2491136217020309
2020-10-06 18:30:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,30,1,280,10,-1.3963287268286755,0.020681690505928926,-8.817015636295393,1.2491136217020309
2020-10-06 18:45:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,45,1,280,10,-1.3963287268286755,0.020681690505928926,-8.817015636295393,1.2491136217020309
2020-10-06 19:00:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,0,1,280,10,-1.3482032392547536,0.38731081278944235,-8.817015636295393,1.2491136217020309
2020-10-06 19:15:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,15,1,280,10,-1.3482032392547536,0.38731081278944235,-8.817015636295393,1.2491136217020309
2020-10-06 19:30:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,30,1,280,10,-1.3482032392547536,0.38731081278944235,-8.817015636295393,1.2491136217020309
2020-10-06 19:45:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,45,1,280,10,-1.3482032392547536,0.38731081278944235,-8.817015636295393,1.2491136217020309
2020-10-06 20:00:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,0,1,280,10,-1.207106448980021,0.7289547662726072,-8.817015636295393,1.2491136217020309
2020-10-06 20:15:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,15,1,280,10,-1.207106448980021,0.7289547662726072,-8.817015636295393,1.2491136217020309
2020-10-06 20:30:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,30,1,280,10,-1.207106448980021,0.7289547662726072,-8.817015636295393,1.2491136217020309
2020-10-06 20:45:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,45,1,280,10,-1.207106448980021,0.7289547662726072,-8.817015636295393,1.2491136217020309
2020-10-06 21:00:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,0,1,280,10,-0.9826538690882308,1.0223310801188716,-8.817015636295393,1.2491136217020309
2020-10-06 21:15:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,15,1,280,10,-0.9826538690882308,1.0223310801188716,-8.817015636295393,1.2491136217020309
2020-10-06 21:30:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,30,1,280,10,-0.9826538690882308,1.0223310801188716,-8.817015636295393,1.2491136217020309
2020-10-06 21:45:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,45,1,280,10,-0.9826538690882308,1.0223310801188716,-8.817015636295393,1.2491136217020309
2020-10-06 22:00:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,0,1,280,10,-0.6901415719735823,1.2474466433668958,-8.817015636295393,1.2491136217020309
2020-10-06 22:15:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,15,1,280,10,-0.6901415719735823,1.2474466433668958,-8.817015636295393,1.2491136217020309
2020-10-06 22:30:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,30,1,280,10,-0.6901415719735823,1.2474466433668958,-8.817015636295393,1.2491136217020309
2020-10-06 22:45:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,45,1,280,10,-0.6901415719735823,1.2474466433668958,-8.817015636295393,1.2491136217020309
2020-10-06 23:00:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,0,1,280,10,-0.3495037872850116,1.3889602024023853,-8.817015636295393,1.2491136217020309
2020-10-06 23:15:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,15,1,280,10,-0.3495037872850116,1.3889602024023853,-8.817015636295393,1.2491136217020309
2020-10-06 23:30:00,-0.7797465365117797,0.0,141696.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,30,1,280,10,-0.3495037872850116,1.3889602024023853,-8.817015636295393,1.2491136217020309
2020-10-06 23:45:00,-0.7797465365117797,0.0,129070.857144,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,45,1,280,10,-0.3495037872850116,1.3889602024023853,-8.817015636295393,1.2491136217020309
2020-11-06 00:00:00,-0.7797465365117797,0.0,7990.5,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,0,4,311,11,0.01604558288151234,1.437227842039285,-7.753085758862373,2.1654816481536083
2020-11-06 00:15:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,15,4,311,11,0.01604558288151234,1.437227842039285,-7.753085758862373,2.1654816481536083
2020-11-06 00:30:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,30,4,311,11,0.01604558288151234,1.437227842039285,-7.753085758862373,2.1654816481536083
2020-11-06 00:45:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,45,4,311,11,0.01604558288151234,1.437227842039285,-7.753085758862373,2.1654816481536083
2020-11-06 01:00:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,0,4,311,11,0.38159495304803503,1.3889602024023857,-7.753085758862373,2.1654816481536083
2020-11-06 01:15:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,15,4,311,11,0.38159495304803503,1.3889602024023857,-7.753085758862373,2.1654816481536083
2020-11-06 01:30:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,30,4,311,11,0.38159495304803503,1.3889602024023857,-7.753085758862373,2.1654816481536083
2020-11-06 01:45:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,45,4,311,11,0.38159495304803503,1.3889602024023857,-7.753085758862373,2.1654816481536083
2020-11-06 02:00:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,0,4,311,11,0.7222327377366062,1.2474466433668963,-7.753085758862373,2.1654816481536083
2020-11-06 02:15:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,15,4,311,11,0.7222327377366062,1.2474466433668963,-7.753085758862373,2.1654816481536083
2020-11-06 02:30:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,30,4,311,11,0.7222327377366062,1.2474466433668963,-7.753085758862373,2.1654816481536083
2020-11-06 02:45:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,45,4,311,11,0.7222327377366062,1.2474466433668963,-7.753085758862373,2.1654816481536083
2020-11-06 03:00:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,0,4,311,11,1.0147450348512552,1.0223310801188719,-7.753085758862373,2.1654816481536083
2020-11-06 03:15:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,15,4,311,11,1.0147450348512552,1.0223310801188719,-7.753085758862373,2.1654816481536083
2020-11-06 03:30:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,30,4,311,11,1.0147450348512552,1.0223310801188719,-7.753085758862373,2.1654816481536083
2020-11-06 03:45:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,45,4,311,11,1.0147450348512552,1.0223310801188719,-7.753085758862373,2.1654816481536083
2020-11-06 04:00:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,0,4,311,11,1.2391976147430457,0.7289547662726072,-7.753085758862373,2.1654816481536083
2020-11-06 04:15:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,15,4,311,11,1.2391976147430457,0.7289547662726072,-7.753085758862373,2.1654816481536083
2020-11-06 04:30:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,30,4,311,11,1.2391976147430457,0.7289547662726072,-7.753085758862373,2.1654816481536083
2020-11-06 04:45:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,45,4,311,11,1.2391976147430457,0.7289547662726072,-7.753085758862373,2.1654816481536083
2020-11-06 05:00:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,0,4,311,11,1.3802944050177781,0.38731081278944296,-7.753085758862373,2.1654816481536083
2020-11-06 05:15:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,15,4,311,11,1.3802944050177781,0.38731081278944296,-7.753085758862373,2.1654816481536083
2020-11-06 05:30:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,30,4,311,11,1.3802944050177781,0.38731081278944296,-7.753085758862373,2.1654816481536083
2020-11-06 05:45:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,45,4,311,11,1.3802944050177781,0.38731081278944296,-7.753085758862373,2.1654816481536083
2020-11-06 06:00:00,-0.7797465365117797,0.0,0.0,155137337.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,0,4,311,11,1.4284198925917004,0.020681690505929273,-7.753085758862373,2.1654816481536083
2020-11-06 06:15:00,-0.7432399068827691,318.075,26.982142857,155137363.982,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,15,4,311,11,1.4284198925917004,0.020681690505929273,-7.753085758862373,2.1654816481536083
2020-11-06 06:30:00,-0.6911077014530538,773.16071429,161.660714285,155137498.66,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,30,4,311,11,1.4284198925917004,0.020681690505929273,-7.753085758862373,2.1654816481536083
2020-11-06 06:45:00,-0.6505438783929551,1128.39821429,403.30357143,155137740.303,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,45,4,311,11,1.4284198925917004,0.020681690505929273,-7.753085758862373,2.1654816481536083
2020-11-06 07:00:00,-0.5882692828969709,1676.67678571,733.89285714,155138070.893,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,0,4,311,11,1.3802944050177781,-0.3459474317775844,-7.753085758862373,2.1654816481536083
2020-11-06 07:15:00,-0.48680482612440196,2571.3660712,1270.30357142,155138607.304,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,15,4,311,11,1.3802944050177781,-0.3459474317775844,-7.753085758862373,2.1654816481536083
2020-11-06 07:30:00,-0.42140543200520586,3155.8571428,1979.99999999,155139317.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,30,4,311,11,1.3802944050177781,-0.3459474317775844,-7.753085758862373,2.1654816481536083
2020-11-06 07:45:00,-0.2879479436359817,4351.6089286,2898.5535713,155140235.552,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,45,4,311,11,1.3802944050177781,-0.3459474317775844,-7.753085758862373,2.1654816481536083
2020-11-06 08:00:00,-0.14972639853963876,5576.7678571,4141.2142857,155141478.215,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,0,4,311,11,1.239197614743046,-0.6875913852607484,-7.753085758862373,2.1654816481536083
2020-11-06 08:15:00,-0.07557064403582767,6234.8428573,5636.5714285,155142973.57,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,15,4,311,11,1.239197614743046,-0.6875913852607484,-7.753085758862373,2.1654816481536083
2020-11-06 08:30:00,-0.04444214995276262,6517.8875,7207.5,155144544.5,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,30,4,311,11,1.239197614743046,-0.6875913852607484,-7.753085758862373,2.1654816481536083
2020-11-06 08:45:00,0.049547915132570765,7359.1142858,8956.7142856,155146293.714,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,45,4,311,11,1.239197614743046,-0.6875913852607484,-7.753085758862373,2.1654816481536083
2020-11-06 09:00:00,0.1435100854976737,8189.85,10902.75,155148239.75,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,0,4,311,11,1.0147450348512554,-0.9809676991070133,-7.753085758862373,2.1654816481536083
2020-11-06 09:15:00,0.23959106518660392,9038.5857145,13072.2857139,155150409.288,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,15,4,311,11,1.0147450348512554,-0.9809676991070133,-7.753085758862373,2.1654816481536083
2020-11-06 09:30:00,0.3046701649991642,9610.5607143,15374.125,155152711.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,30,4,311,11,1.0147450348512554,-0.9809676991070133,-7.753085758862373,2.1654816481536083
2020-11-06 09:45:00,0.3823982201354585,10287.6714286,17859.9464286,155155196.946,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,45,4,311,11,1.0147450348512554,-0.9809676991070133,-7.753085758862373,2.1654816481536083
2020-11-06 10:00:00,0.47380278387540814,11091.9714286,20536.4464287,155157873.445,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,0,4,311,11,0.7222327377366062,-1.206083262355038,-7.753085758862373,2.1654816481536083
2020-11-06 10:15:00,0.5844254032196239,12068.0660714,23415.6607133,155160752.662,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,15,4,311,11,0.7222327377366062,-1.206083262355038,-7.753085758862373,2.1654816481536083
2020-11-06 10:30:00,0.6130861076418005,12320.907143,26486.660713999998,155163823.661,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,30,4,311,11,0.7222327377366062,-1.206083262355038,-7.753085758862373,2.1654816481536083
2020-11-06 10:45:00,0.6642089605819372,12771.4357142,29531.678572,155166868.678,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,45,4,311,11,0.7222327377366062,-1.206083262355038,-7.753085758862373,2.1654816481536083
2020-11-06 11:00:00,0.9744544782581687,15504.9285714,33075.160716,155170412.159,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,0,4,311,11,0.3815949530480355,-1.3475968213905272,-7.753085758862373,2.1654816481536083
2020-11-06 11:15:00,1.119865730984553,16784.8607143,37251.214286,155174588.214,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,15,4,311,11,0.3815949530480355,-1.3475968213905272,-7.753085758862373,2.1654816481536083
2020-11-06 11:30:00,1.0064833179816686,15787.1125,41256.714287,155178593.713,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,30,4,311,11,0.3815949530480355,-1.3475968213905272,-7.753085758862373,2.1654816481536083
2020-11-06 11:45:00,1.231158812015309,17764.0821428,45436.5,155182773.5,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,45,4,311,11,0.3815949530480355,-1.3475968213905272,-7.753085758862373,2.1654816481536083
2020-11-06 12:00:00,1.482468194286611,19972.9375002,50091.857143,155187428.857,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,0,4,311,11,0.016045582881512515,-1.3958644610274267,-7.753085758862373,2.1654816481536083
2020-11-06 12:15:00,1.3953629735831043,19207.239285800002,55094.053572,155192431.053,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,15,4,311,11,0.016045582881512515,-1.3958644610274267,-7.753085758862373,2.1654816481536083
2020-11-06 12:30:00,1.1500788440460166,17050.2160714,59685.642856,155197022.644,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,30,4,311,11,0.016045582881512515,-1.3958644610274267,-7.753085758862373,2.1654816481536083
2020-11-06 12:45:00,0.6368076716801423,12529.1107142,63349.910715,155200686.91,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,45,4,311,11,0.016045582881512515,-1.3958644610274267,-7.753085758862373,2.1654816481536083
2020-11-06 13:00:00,0.8696359325274088,14581.6714284,66770.142858,155204107.142,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,0,4,311,11,-0.34950378728501047,-1.3475968213905272,-7.753085758862373,2.1654816481536083
2020-11-06 13:15:00,0.9973126918091457,15706.0875,70525.125,155207862.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,15,4,311,11,-0.34950378728501047,-1.3475968213905272,-7.753085758862373,2.1654816481536083
2020-11-06 13:30:00,0.39620806932619757,10412.4285715,73944.857143,155211281.857,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,30,4,311,11,-0.34950378728501047,-1.3475968213905272,-7.753085758862373,2.1654816481536083
2020-11-06 13:45:00,0.782334064150089,13812.7107143,76852.946428,155214189.947,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,45,4,311,11,-0.34950378728501047,-1.3475968213905272,-7.753085758862373,2.1654816481536083
2020-11-06 14:00:00,0.8651617036008651,14541.3357143,80422.80357,155217759.805,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,0,4,311,11,-0.6901415719735813,-1.2060832623550382,-7.753085758862373,2.1654816481536083
2020-11-06 14:15:00,1.512611273925272,20225.8785719,84691.125,155222028.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,15,4,311,11,-0.6901415719735813,-1.2060832623550382,-7.753085758862373,2.1654816481536083
2020-11-06 14:30:00,1.7424565834849701,22239.7392857,90093.892857,155227430.893,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,30,4,311,11,-0.6901415719735813,-1.2060832623550382,-7.753085758862373,2.1654816481536083
2020-11-06 14:45:00,0.7252083137919509,13308.830357,94389.821429,155231726.821,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,45,4,311,11,-0.6901415719735813,-1.2060832623550382,-7.753085758862373,2.1654816481536083
2020-11-06 15:00:00,1.02466768741381,15944.307142900001,98010.875002,155235347.873,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,0,4,311,11,-0.98265386908823,-0.980967699107014,-7.753085758862373,2.1654816481536083
2020-11-06 15:15:00,0.7574466604175403,13594.1071429,101949.410713,155239286.412,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,15,4,311,11,-0.98265386908823,-0.980967699107014,-7.753085758862373,2.1654816481536083
2020-11-06 15:30:00,0.9656973265522802,15428.0410715,105479.892857,155242816.893,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,30,4,311,11,-0.98265386908823,-0.980967699107014,-7.753085758862373,2.1654816481536083
2020-11-06 15:45:00,0.7649214477654124,13658.9732142,109161.357143,155246498.357,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,45,4,311,11,-0.98265386908823,-0.980967699107014,-7.753085758862373,2.1654816481536083
2020-11-06 16:00:00,0.3915460953034344,10372.2375,112238.482144,155249575.481,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,0,4,311,11,-1.2071064489800205,-0.6875913852607494,-7.753085758862373,2.1654816481536083
2020-11-06 16:15:00,0.3054009662428765,9614.2482143,114658.714286,155251995.714,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,15,4,311,11,-1.2071064489800205,-0.6875913852607494,-7.753085758862373,2.1654816481536083
2020-11-06 16:30:00,0.09860992428683779,7792.792857,116832.125,155254169.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,30,4,311,11,-1.2071064489800205,-0.6875913852607494,-7.753085758862373,2.1654816481536083
2020-11-06 16:45:00,-0.01165758178379888,6811.3982144,118644.696431,155255981.694,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,45,4,311,11,-1.2071064489800205,-0.6875913852607494,-7.753085758862373,2.1654816481536083
2020-11-06 17:00:00,-0.1969311358174831,5158.4232143,120152.428571,155257489.429,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,0,4,311,11,-1.3482032392547534,-0.3459474317775844,-7.753085758862373,2.1654816481536083
2020-11-06 17:15:00,-0.3199692655913468,4068.0857143,121300.714286,155258637.714,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,15,4,311,11,-1.3482032392547534,-0.3459474317775844,-7.753085758862373,2.1654816481536083
2020-11-06 17:30:00,-0.43304839805503664,3051.2,122193.625,155259530.625,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,30,4,311,11,-1.3482032392547534,-0.3459474317775844,-7.753085758862373,2.1654816481536083
2020-11-06 17:45:00,-0.5396607107767462,2105.48571429,122846.714287,155260183.713,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,45,4,311,11,-1.3482032392547534,-0.3459474317775844,-7.753085758862373,2.1654816481536083
2020-11-06 18:00:00,-0.6257737906067136,1345.97500001,123275.517858,155260612.517,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,0,4,311,11,-1.3963287268286755,0.020681690505928926,-7.753085758862373,2.1654816481536083
2020-11-06 18:15:00,-0.707143190689355,633.1517857,123526.071428,155260863.072,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,15,4,311,11,-1.3963287268286755,0.020681690505928926,-7.753085758862373,2.1654816481536083
